original_index,idx,text,image,aspect,label_text
O_3486,O_3486,The American dream is dead thanks to incompetent leadership and political correctness . WE NEED DONALD TRUMP .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3486.jpg,DONALD TRUMP,positive
O_93,O_93,Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_93.jpg,Ellie Goulding,positive
O_41,O_41,❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_41.jpg,HARRY POTTER AND THE HALF - BLOOD PRINCE,positive
O_41,O_41,❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_41.jpg,J . K . ROWLING,positive
16_05_09_405,16_05_09_405,Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_09_405.jpg,Xabi Alonso,positive
16_05_15_314,16_05_15_314,# Barcelona celebrates Spanish league title with city parade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_15_314.jpg,Barcelona,positive
16_05_15_314,16_05_15_314,# Barcelona celebrates Spanish league title with city parade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_15_314.jpg,Spanish,positive
O_1463,O_1463,Former @ PracticeFusion CEO Ryan Howard turns painful lessons into new # startup,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1463.jpg,Ryan Howard,positive
O_1842,O_1842,Young Leonardo DiCaprio and Johnny Depp are so SO important,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1842.jpg,Leonardo DiCaprio,positive
O_1842,O_1842,Young Leonardo DiCaprio and Johnny Depp are so SO important,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1842.jpg,Johnny Depp,positive
16_05_01_570,16_05_01_570,"Happy birthday Gabby ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ gpiccca",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_570.jpg,Gabby,positive
O_3164,O_3164,"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3164.jpg,David Bowie,positive
17_06_3661,17_06_3661,Charlie Robison concert with my bride # bombfactory,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3661.jpg,Charlie Robison,positive
17_06_3661,17_06_3661,Charlie Robison concert with my bride # bombfactory,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3661.jpg,bombfactory,positive
O_9,O_9,Jennifer Lawrence filling gas while her dad flips off the paparazzi . I love her whole family,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_9.jpg,Jennifer Lawrence,positive
16_05_07_731,16_05_07_731,It ' s not a festival without @ Bojangles1977,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_07_731.jpg,Bojangles1977,positive
17_06_16151,17_06_16151,Hear Lorde Describe How Frank Ocean Influenced Her New Album,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_16151.jpg,Lorde,positive
17_06_10730,17_06_10730,Great night for SSSF Short Film Festival in St Petersburg . Submit your film through Film Freeway . 😊 🎬,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_10730.jpg,SSSF Short Film Festival,positive
17_06_3351,17_06_3351,Proud to hand out the # ParisAirForum innovation award to @ skylightsaero for their inflight # VR solution 👏 🏻,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3351.jpg,ParisAirForum,positive
O_7,O_7,lady gaga hiking in heels and a dress is the level of extra i aspire to reach,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_7.jpg,lady gaga,positive
O_2918,O_2918,"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2918.jpg,Justin Bieber,positive
O_4261,O_4261,"20 years of Harry Potter . Thank you , JK Rowling . # HarryPotter20",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4261.jpg,Harry Potter,positive
17_06_15664,17_06_15664,. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15664.jpg,hurricanenita,positive
16_05_21_349,16_05_21_349,i ' m away to @ RickyFestival . Tip ' o the hat @ TfLRail,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_21_349.jpg,RickyFestival,positive
17_06_7441,17_06_7441,Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7441.jpg,Ogden Raptor,positive
17_06_7441,17_06_7441,Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7441.jpg,Cody Bellinger,positive
16_05_29_625,16_05_29_625,We ' re going behind the scenes all day on @ Snapchat - follow our story # SoccerSunday,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_625.jpg,Snapchat,positive
16_05_12_559,16_05_12_559,Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_559.jpg,BLUES,positive
16_05_12_559,16_05_12_559,Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_559.jpg,stlblues,positive
16_05_11_874,16_05_11_874,Here is hoping it does not rain tonight for the opening of # CannesFilmFestival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_874.jpg,CannesFilmFestival,positive
O_443,O_443,Kevin Durant has more points ( 23 ) than the Splash Bros combined ( 22 ) .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_443.jpg,Kevin Durant,positive
17_06_235,17_06_235,Justin playing football : a concept,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_235.jpg,Justin,positive
17_06_11043,17_06_11043,HAPPY BIRTHDAY @ ErinBaldosser 🎉 🎉 I hope your day is as amazing as you are 😊 I loveee youuuu ❤,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11043.jpg,ErinBaldosser,positive
O_3764,O_3764,"I showed my grandma Harry Styles new hair and she said "" oh well that looks good . "" Got that right grams",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3764.jpg,Harry Styles,positive
16_05_28_866,16_05_28_866,"NBA Western Conference Finals : Golden State Warriors shock Oklahoma City Thunder , take …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_866.jpg,Golden State Warriors,positive
17_06_12510,17_06_12510,Church Holds Thanksgiving Service over Chelsea ’ s Premier League Success ( PHOTOS ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12510.jpg,Chelsea,positive
17_06_6446,17_06_6446,ISO of someone to go to Halsey ' s concert with in November 😊,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6446.jpg,Halsey,positive
16_05_01_624,16_05_01_624,Com on Leicester let ' s have the dream completed football can still live without 💷 💷 💷,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_624.jpg,Leicester,positive
O_995,O_995,"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_995.jpg,Donald Trump,positive
O_4548,O_4548,NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4548.jpg,Lady Gaga,positive
17_06_4128,17_06_4128,"How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4128.jpg,Rose Reilly,positive
17_06_15451,17_06_15451,NBA finals game 1 . . the winner is @ rihanna much love 😍 😍 😍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15451.jpg,rihanna,positive
O_494,O_494,I found my Prince Charming and his name is Harry Styles 👑 - A ✨,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_494.jpg,Harry Styles,positive
16_05_01_127,16_05_01_127,The Philadelphia Phillies are a good baseball team .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_127.jpg,Philadelphia Phillies,positive
17_06_8738,17_06_8738,NBA ' s David Robinson : From professional sports to venture capitalism,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8738.jpg,David Robinson,positive
O_4587,O_4587,Pit seats to Justin Bieber was a surreal experience . Met so many nice girls and had a great time seeing the Biebs 💕 🎉,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4587.jpg,Justin Bieber,positive
O_1226,O_1226,Taylor momsen as a statue of Jesus Lol,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1226.jpg,Taylor,positive
16_05_26_35,16_05_26_35,Two weeks today and we will be seeing @ Busted at the Isle of Wight festival ! Bring it on 🐷 🚀,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_35.jpg,Busted,positive
16_05_23_499,16_05_23_499,Lee Brice in concert Monday at Hard Rock Tulsa !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_23_499.jpg,Lee Brice,positive
16_05_08_56,16_05_08_56,Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_56.jpg,Luca Toni,positive
16_05_17_325,16_05_17_325,"@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_325.jpg,redearthinc,positive
16_05_24_846,16_05_24_846,Main stage at # Pioneers16 festival in Vienna,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_846.jpg,Pioneers16 festival,positive
17_06_3332,17_06_3332,"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3332.jpg,Raptors,positive
17_06_14634,17_06_14634,How to watch Ariana Grande ' s Manchester benefit concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14634.jpg,Ariana Grande,positive
17_06_14634,17_06_14634,How to watch Ariana Grande ' s Manchester benefit concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14634.jpg,Manchester benefit,positive
O_134,O_134,"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_134.jpg,Demi Lovato,positive
O_134,O_134,"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_134.jpg,Nick Jonas,positive
O_134,O_134,"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_134.jpg,Wilmer Valderrama,positive
16_05_02_767,16_05_02_767,This rainy Monday we ' re reminiscing about a rainy day in # Bath when we took a tour of the famous @ RomanBathsBath,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_767.jpg,RomanBathsBath,positive
16_05_24_439,16_05_24_439,anyone wanna get a ticket with me to the Beyoncé concert ? ? ? 🙂 🙂 😉,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_439.jpg,Beyoncé,positive
17_06_3890,17_06_3890,SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3890.jpg,Earl Thomas,positive
16_05_10_96,16_05_10_96,Baseball Senior Night - Congratulations to Michael Martino .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_96.jpg,Michael Martino,positive
17_06_4671,17_06_4671,I mean these triple double stats for LeBron James are staggering ! # NBAFinals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4671.jpg,LeBron James,positive
17_06_3724,17_06_3724,It ' s Friday time to enjoy the new summer Gin from @ AldiUK @ GinFestival # FridayFeeling,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3724.jpg,AldiUK,positive
16_05_01_68,16_05_01_68,. @ MiamiHEAT advance to the Eastern Conference Semis ! # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_68.jpg,MiamiHEAT,positive
16_05_11_469,16_05_11_469,Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_469.jpg,Raptors,positive
O_161,O_161,Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_161.jpg,Rufus Humphrey,positive
16_05_14_927,16_05_14_927,"This what football should be about , as a Baggie fan I will walk with you . , you will never Walk alone",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_14_927.jpg,Baggie,positive
16_05_01_225,16_05_01_225,FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_225.jpg,English Wine Festival,positive
O_3556,O_3556,"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3556.jpg,Donald Trump,positive
O_2130,O_2130,"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2130.jpg,Kendrick Lamar,positive
O_2130,O_2130,"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2130.jpg,Rihanna,positive
O_2130,O_2130,"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2130.jpg,LOYALTY,positive
O_2797,O_2797,Cute photos of the One Tree Hill cast that will make your day .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2797.jpg,One Tree Hill,positive
17_06_8552,17_06_8552,Hey @ LangoschMLB . You are BIG TIME . Great job !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8552.jpg,LangoschMLB,positive
O_2681,O_2681,Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2681.jpg,Donald Trump,positive
16_05_02_447,16_05_02_447,I vote # kathniel for PH ' s Most Influential Endorsers 2016 # MostInfluentialPair @ starmometer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_447.jpg,kathniel,positive
16_05_02_816,16_05_02_816,This man got Leicester to the premier league title 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_816.jpg,Leicester,positive
O_230,O_230,"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_230.jpg,Lorenzo,positive
O_4414,O_4414,Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4414.jpg,Charlie Chaplin,positive
16_05_01_309,16_05_01_309,New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_309.jpg,RunFlyingPig,positive
16_05_01_309,16_05_01_309,New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_309.jpg,AHS_Womens_Lax,positive
O_444,O_444,Russell Westbrook on guarding Steph Curry : ' He ' s not nothing I haven ' t seen ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_444.jpg,Steph Curry,positive
16_05_02_920,16_05_02_920,"Congratulations to our Kevin Ginkel , who was just named Pac - 12 Pitcher of the Week ! # BearDown # MLBTrainingGround",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_920.jpg,Kevin Ginkel,positive
O_2608,O_2608,OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2608.jpg,Kevin Durant,positive
O_2608,O_2608,OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2608.jpg,Thunder,positive
17_06_6848,17_06_6848,Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on Twitter -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6848.jpg,Ariana Grande,positive
