original_index,idx,text,image,aspect,label_text
4721799478,4721799478,"all along this mostly abandoned road circling our housing complex , there are a bunch of unmarked trailers . they 've been here since we arrived four weeks ago . they do n't show up on google earth images from earlier in 2010 . they 're probably something really boring , but i like to think they 're storing alien remains or biological weapons .",multimodal_data/MABSA/MASAD/image_data/test_image/4721799478.jpg,road,negative
4724380034,4724380034,"the annual spring visit to dc . ) after we left the phillips collection we took a walk down klingle road . i was actually a bit turned about for quite awhile as it 's a road that 's been closed and essentially abandoned , but the neighborhood is pushing to have it reopened and revitalized . eventually we came up under the bridge on connecticut avenue that crosses the klingle valley very close to the national zoo and i suddenly knew exactly where i was ( i was just quite a bit lower than i was used to . lol ) . a href http www . repairklingleroad . org index . htm rel nofollow www . repairklingleroad . org index . htm a",multimodal_data/MABSA/MASAD/image_data/test_image/4724380034.jpg,road,negative
4733259496,4733259496,"yet another scene showing the old a93 , at this point it 's about to leave the gorge though through those trees you can see some rather impressive cliffs though to due to the amount of foliage in the way i was n't able to get a good photograph of them . b 2013 update to the description b i must have been drunk as shit when i wrote the original description as it does n't make much sense , does it ? basically , if you wander off into the trees here , you 'll see that the craighall gorge has some pretty amazing cliffs slightly further upstream . i even managed to a href http www . flickr . com photos k burn 5515714410 photograph them a in february of 2011 .",multimodal_data/MABSA/MASAD/image_data/test_image/4733259496.jpg,road,negative
4733259526,4733259526,this is the last one i plan on uploading that shows the old a93 . in the picture is the old route and at the top of the embankment is the new a93 . this can be seen at the southern end of the realignment .,multimodal_data/MABSA/MASAD/image_data/test_image/4733259526.jpg,road,negative
5607992413,5607992413,picture taken from a second story window inside the plant at the western portal .,multimodal_data/MABSA/MASAD/image_data/test_image/5607992413.jpg,road,negative
572451695,572451695,this abandoned road runs by an abandoned stone quarry . the sign on the tree warns of the steep drop into the lake .,multimodal_data/MABSA/MASAD/image_data/test_image/572451695.jpg,road,negative
5732175653,5732175653,"south of the klamath river this is the abandoned road where i lost my lens hood while hiking with my friend ashala . when i went back to find the missing camera part i came upon a steaming pile of bear scat instead . i finally did go back a third time but never found that lens hood ( or the bear , thank goodness ) . this is a tunnel of alder trees which i think are so pretty as they begin to leaf out .",multimodal_data/MABSA/MASAD/image_data/test_image/5732175653.jpg,road,negative
5740813578,5740813578,my dog ( her name is pretzel ) walking along an abandoned road in my neighborhood .,multimodal_data/MABSA/MASAD/image_data/test_image/5740813578.jpg,road,negative
5742317386,5742317386,this is a close up version of my photo quot looking down the abandoned 1 stretch of joliet road quot .,multimodal_data/MABSA/MASAD/image_data/test_image/5742317386.jpg,road,negative
5867313915,5867313915,a625 to castleton,multimodal_data/MABSA/MASAD/image_data/test_image/5867313915.jpg,road,negative
5931736576,5931736576,"this area is shown as an abandoned road where the modern road has been re routed . this area is dotted with old forts , now long since forgotten , but once they were the epicentre of existence for people thousands of years ago .",multimodal_data/MABSA/MASAD/image_data/test_image/5931736576.jpg,road,negative
5956183830,5956183830,trek started off on abandoned road,multimodal_data/MABSA/MASAD/image_data/test_image/5956183830.jpg,road,negative
6248007360,6248007360,"boulders blocking the road looking towards ashland , ky . from in front of what was the artrips market .",multimodal_data/MABSA/MASAD/image_data/test_image/6248007360.jpg,road,negative
6323122978,6323122978,looking towards bath on this abandoned old route a36,multimodal_data/MABSA/MASAD/image_data/test_image/6323122978.jpg,road,negative
6636820297,6636820297,"many sections of the original route 66 have now disappeared completely or , in this case , closed and been replaced by a newer alignment ( s ) . this closed section is at cayuga , near odell , illinois . while driving route 66 i drove the oldest alignment i could even if i knew it would lead to a dead end . there are still a few photo gems to be found on thiese old abandoned roads which , in some cases , are being left to return to nature . cayugal , illinois . september 2006",multimodal_data/MABSA/MASAD/image_data/test_image/6636820297.jpg,road,negative
6651426609,6651426609,more cool abandoned road . as far as i could tell online the unofficial name for this trail is quot azteca spur quot .,multimodal_data/MABSA/MASAD/image_data/test_image/6651426609.jpg,road,negative
7798788300,7798788300,r229,multimodal_data/MABSA/MASAD/image_data/test_image/7798788300.jpg,road,negative
7864626564,7864626564,"bloomfield , ct .",multimodal_data/MABSA/MASAD/image_data/test_image/7864626564.jpg,road,negative
801524381,801524381,"abandoned road bridge near wagram , nc",multimodal_data/MABSA/MASAD/image_data/test_image/801524381.jpg,road,negative
8298566254,8298566254,"taken on 9th december 2009 . remarkably , this is the former a23 ! the section between pease pottage and broadfield has been converted into a cul de sac called old brighton road north . this view looks north towards broadfield , which is hidden behind the curve .",multimodal_data/MABSA/MASAD/image_data/test_image/8298566254.jpg,road,negative
8384669615,8384669615,olympus digital camera,multimodal_data/MABSA/MASAD/image_data/test_image/8384669615.jpg,road,negative
8717928058,8717928058,"town of morris , ny .",multimodal_data/MABSA/MASAD/image_data/test_image/8717928058.jpg,road,negative
8860793717,8860793717,an old distance marker beside an abandoned road . a new rock on top .,multimodal_data/MABSA/MASAD/image_data/test_image/8860793717.jpg,road,negative
9599186957,9599186957,an abandoned road i found on a 20k wilderness hike .,multimodal_data/MABSA/MASAD/image_data/test_image/9599186957.jpg,road,negative
968157018,968157018,"a street in centralia , pennsylvania . centralia was a bustling mining town who was deserted after underground mine fires proved too costly to put out . now steam and quasi noxious gases seep through massive fissures in the abandoned roads . and sometimes a loud siren sounds and things go dark and the undead start preying on misguided visitors . wait , that last part was quot silent hill . quot great game .",multimodal_data/MABSA/MASAD/image_data/test_image/968157018.jpg,road,negative
1392757630,1392757630,"summer never came this year . . ( amsterdam , fri 14 9 )",multimodal_data/MABSA/MASAD/image_data/test_image/1392757630.jpg,cloud,negative
173445185,173445185,a heady mixture of sunlight and dark clouds,multimodal_data/MABSA/MASAD/image_data/test_image/173445185.jpg,cloud,negative
2340487332,2340487332,a href http farm4 . static . flickr . com 3077 2340487332 71cd1f13cb o . jpg rel noreferrer nofollow farm4 . static . flickr . com 3077 2340487332 71cd1f13cb o . jpg a,multimodal_data/MABSA/MASAD/image_data/test_image/2340487332.jpg,cloud,negative
2433754150,2433754150,dark clouds over servoyan hill ranges,multimodal_data/MABSA/MASAD/image_data/test_image/2433754150.jpg,cloud,negative
2447835685,2447835685,contemplo il lago silenzioso che la brezza fa rabbrividire . non so se penso a tutto o se tutto mi dimentica . nulla il lago mi dice n la brezza cullandolo . non so se sono felice n se desidero esserlo . tremuli solchi sorridono sull'acqua addormentata . perch ho fatto dei sogni la mia unica vita ? ( f . pessoa ),multimodal_data/MABSA/MASAD/image_data/test_image/2447835685.jpg,cloud,negative
2572125850,2572125850,it was a sunny day and suddenly thick dark clouds covered this area .,multimodal_data/MABSA/MASAD/image_data/test_image/2572125850.jpg,cloud,negative
2656039489,2656039489,"finland ( land islands ) sweden dark clouds above a href http en . wikipedia . org wiki m c3 a4rket rel noreferrer nofollow i m rket i a lighthouse , part 2 . my fourth day on the small lighthouse island in the baltic sea at the border between finland and sweden was dominated by spectacular cloud formations and extreme weather conditions from bright sunshine to heavy downpour and thunder .",multimodal_data/MABSA/MASAD/image_data/test_image/2656039489.jpg,cloud,negative
2759511309,2759511309,dark clouds,multimodal_data/MABSA/MASAD/image_data/test_image/2759511309.jpg,cloud,negative
2799587933,2799587933,"the sun hides behind a dark cloud , it 's rays fanning out above . taken at nathan hale park .",multimodal_data/MABSA/MASAD/image_data/test_image/2799587933.jpg,cloud,negative
31817330,31817330,a href http www . geobloggers . com rel noreferrer nofollow geotagged a,multimodal_data/MABSA/MASAD/image_data/test_image/31817330.jpg,cloud,negative
3369025769,3369025769,another picture taken during the festival . edit in lightroom and photoshop for the colour only .,multimodal_data/MABSA/MASAD/image_data/test_image/3369025769.jpg,cloud,negative
3375225606,3375225606,rosso pericolo nero tempesta una profezia una geometria,multimodal_data/MABSA/MASAD/image_data/test_image/3375225606.jpg,cloud,negative
3535129796,3535129796,hmmm . . . . i placed the actual coordinates and the map says mandaue city . oh well . ),multimodal_data/MABSA/MASAD/image_data/test_image/3535129796.jpg,cloud,negative
3583489037,3583489037,dark clouds,multimodal_data/MABSA/MASAD/image_data/test_image/3583489037.jpg,cloud,negative
3650825963,3650825963,"balancing on a log in haast , west coast , new zealand",multimodal_data/MABSA/MASAD/image_data/test_image/3650825963.jpg,cloud,negative
3660765841,3660765841,dark clouds . i darkened the exposure to accent the textures .,multimodal_data/MABSA/MASAD/image_data/test_image/3660765841.jpg,cloud,negative
3664086756,3664086756,"we always hear about how every dark cloud has a silver lining . but what do you do if there are nothing but dark clouds , ominous , rolling in . lower and lower , literally falling to 20 feet above the ground . every peal of thunder and every ring of the telephone , bringing more destructive forces beyond our imagination and control , shaking and uprooting what comes in their path . as this masive , thunderous storm struck out at long island i was hit by two severe economic jolts , shaking my house , and the future of my home , to their foundations in every sense . there was no single dark cloud with a silver lining . this was as bright as the evening was going to get , deep soul chilling darkness , rolling in right behind , above , within and all around the ominous clouds . in the distance , not silver but a gold lining , above fire island . so close , but just far enough not to save the sinking ship of drowning dreams . and soon even that ray of hope , lining of gold , the sliver of remaining faith , first glistening with promise , then dulled and eventually overcome by the sheer forces of darkness , disappeared from view , leaving a uniform dark shroud . . . fade to grey ( and the words from visage ) . one man on a lonely platform one case sitting by his side two eyes staring cold and silent show fear as he turns to hide aaah , we fade to grey ( fade to grey ) aaah , we fade to grey ( fade to grey ) no man is an island , but with dreams on fire , and a storm above , even the strongest resolve can be shaken . the pain . the loss . the efforts and work of a lifetime , lost in the process . but worse , far worse , the pain and sorrow one can feel from heartbreak from one 's very own . i know , this is nothing . it will get worse . much worse . but it is nothing i ca n't laugh at one day in the future . it could always be even worse , and i am thankful i have all that i have within me , a gift of god . i shall rebuild . i have no choice . i shall rise again . because that is who i am . and shall remain as long as i live . so help me god . 2009 imran dsc 2679 f see larger size a href http farm4 . static . flickr . com 3549 3664086756 d999fdcc6f b . jpg rel noreferrer nofollow farm4 . static . flickr . com 3549 3664086756 d999fdcc6f b . jpg a for more detail and contrast to stand out",multimodal_data/MABSA/MASAD/image_data/test_image/3664086756.jpg,cloud,negative
