original_index,idx,text,image,aspect,label_text
1056382,1056382,"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1056382.jpg,Eighth day,positive
563640,563640,"After a mini - ordeal , Shulk FINALLY arrived : )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/563640.jpg,Shulk,positive
70830,70830,That was kind of a big save . Crawford denies Stamkos in the second period . Photo gallery :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70830.jpg,Crawford,positive
21969,21969,RT @ pakalupapito : me amp my brother kenye i lov him,multimodal_data/MABSA/Twitter_2015/image_data/test_image/21969.jpg,kenye,positive
2017853,2017853,"RT @ iMugeh : Pussy so good , I had to save that shit for later",multimodal_data/MABSA/Twitter_2015/image_data/test_image/2017853.jpg,Pussy,positive
738607,738607,RT @ samwincchester : Jared Padalecki as beautiful beach sunset,multimodal_data/MABSA/Twitter_2015/image_data/test_image/738607.jpg,Jared Padalecki,positive
126236,126236,"@ DuPontPioneer 1184 in Tecumseh , Ontario . Great looking variety ! !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/126236.jpg,Tecumseh,positive
126236,126236,"@ DuPontPioneer 1184 in Tecumseh , Ontario . Great looking variety ! !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/126236.jpg,Ontario,positive
780791,780791,"Auto Torts week is finally upon us ! Have you signed up to join us in sunny Sandestin , FL ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/780791.jpg,Sandestin,positive
780791,780791,"Auto Torts week is finally upon us ! Have you signed up to join us in sunny Sandestin , FL ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/780791.jpg,FL,positive
15046,15046,RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15046.jpg,Obama,positive
1707093,1707093,So proud ! Brian Grubb got Extreme Photo of the Week by National Geographic for his project .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1707093.jpg,Brian Grubb,positive
62781,62781,RT @ common : Happy Birthday to one of my favorite artists and one of the greatest ever ! Lauryn Hill # greatness,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62781.jpg,Lauryn Hill,positive
907429,907429,"@ hbalm Would watch you anywhere , but Meerkat works in portrait mode . This is what we saw . Still enjoyed it .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/907429.jpg,Meerkat,positive
73440,73440,More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73440.jpg,Rays,positive
1712943,1712943,Finally ! RT @ libertycounsel : Justina Pelletier finally freed ! Read more,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1712943.jpg,Justina Pelletier,positive
111535,111535,We are excited to announce new products and solutions to support the Data Lake Foundation,multimodal_data/MABSA/Twitter_2015/image_data/test_image/111535.jpg,Data Lake Foundation,positive
523400,523400,RT @ TomBradysEgo : Dez Bryant post - game interview,multimodal_data/MABSA/Twitter_2015/image_data/test_image/523400.jpg,Dez Bryant,positive
1062760,1062760,Found this board game at the Chelsea Flea Market . Oh how the times have changed for Bruce . . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1062760.jpg,Bruce,positive
70291,70291,RT @ buffalobills : One Sunday closer to Buffalo Bills football . # GoBills # FeelTheRush,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70291.jpg,Buffalo Bills,positive
74888,74888,RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74888.jpg,American Pharoah,positive
638674,638674,Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - Green Villages .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/638674.jpg,Diyatha Uyana,positive
1352098,1352098,RT @ WMutunga : Fare thee well Prof Ali Mazrui . A great brother and scholar .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1352098.jpg,Prof Ali Mazrui,positive
108676,108676,Praise goes to # faith community of # Baltimore and to the # BaltimoreMayor for # leadership in healing the city .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108676.jpg,# Baltimore,positive
1101213,1101213,RT @ VinDieselPage : Vin Diesel is Groot . . . @ Guardians # GotG,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1101213.jpg,Vin Diesel,positive
1072361,1072361,RT @ JenTheRiot : BLOGGERS NEEDED ! Please help with the Peace Love amp Romance tour . # SNRTG # IARTG,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1072361.jpg,Peace Love,positive
113913,113913,Tomorrow marks the Wonderful 236th Birthday of the United States Army - HOOAH ! God Bless America !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/113913.jpg,United States Army,positive
113913,113913,Tomorrow marks the Wonderful 236th Birthday of the United States Army - HOOAH ! God Bless America !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/113913.jpg,America,positive
119370,119370,Portugal 1 - 0 Serbia,multimodal_data/MABSA/Twitter_2015/image_data/test_image/119370.jpg,Portugal,positive
172952,172952,RT @ AliffAbdulAziz : Every student love Nasi Bujang . Except richie student . Lul,multimodal_data/MABSA/Twitter_2015/image_data/test_image/172952.jpg,Nasi Bujang,positive
1710936,1710936,RT @ Tha5SOSFamily : Ashton with @ wastelxnd !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1710936.jpg,Ashton,positive
1297424,1297424,"Throwback Thursday of me , aged 4 , taking a ride with my best mate very docile pet sheep Kate . # love # tbt",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1297424.jpg,Kate,positive
108810,108810,@ lLoveCars Thanks for following . I love # Toyota cars .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108810.jpg,# Toyota,positive
1124396,1124396,@ genhansen i think Kendall is wearing your prom dress !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1124396.jpg,Kendall,positive
1723362,1723362,BCMS students stoked to meet Clara ! ! # clarasbigride,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1723362.jpg,BCMS,positive
1723362,1723362,BCMS students stoked to meet Clara ! ! # clarasbigride,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1723362.jpg,Clara,positive
414281,414281,"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414281.jpg,Glass Cliff Walk,positive
414281,414281,"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414281.jpg,Yunyang Longgang,positive
414281,414281,"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414281.jpg,# Chongqing,positive
414281,414281,"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414281.jpg,# China,positive
1347104,1347104,Goodbye to @ GeneralClark . Now we welcome Eurogroup President Jeroen @ J Dijsselbloem # ACEurozone,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1347104.jpg,President Jeroen,positive
170834,170834,"Cosmetic Dentist , Dr . Michael Schneider , introduces a zero - pain smile makeover TMRW !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/170834.jpg,TMRW,positive
74998,74998,RT @ WorIdStarComedy : every time rihanna goes to crop over fest it ' s a holiday for us all,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74998.jpg,rihanna,positive
1331051,1331051,RT @ ProTapes : Amazing masking tape sculpture by Pia Mannikko . It looks like coral beneath the sea !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1331051.jpg,Pia Mannikko,positive
621724,621724,RT @ GetrGeorgiee : Playin BO2 with my niggas . @ CHROME CFM @ Couqi Mata @ Kdangaah .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/621724.jpg,BO2,positive
820763,820763,RT @ kbyadgi : NTL training with these lovely ladies ! @ RoKhannaUSA # CA17 # WheresMike,multimodal_data/MABSA/Twitter_2015/image_data/test_image/820763.jpg,NTL,positive
63381,63381,RT @ juventusfcen : Two special memories # OnThisDay : a UEFA Cup title in 1977 and our 16th Scudetto in 1975 .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63381.jpg,UEFA Cup,positive
63381,63381,RT @ juventusfcen : Two special memories # OnThisDay : a UEFA Cup title in 1977 and our 16th Scudetto in 1975 .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63381.jpg,Scudetto,positive
1061453,1061453,@ RunningReborn saw the t - shirt and met Shane on the bridge in Goring,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1061453.jpg,Shane,positive
1814005,1814005,Chilean pride ! Gabriela Mistral honoured on Google today . # chile,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1814005.jpg,Gabriela Mistral,positive
1814005,1814005,Chilean pride ! Gabriela Mistral honoured on Google today . # chile,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1814005.jpg,# chile,positive
114526,114526,RT @ alanstourhead : Dawn at Stourhead ! Have a good day .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/114526.jpg,Stourhead,positive
93761,93761,Owned this for years . Learned at TCMFF 2014 part of 1938 whirlwind press to hype ADVENTURES OF ROBIN HOOD . # tcmparty,multimodal_data/MABSA/Twitter_2015/image_data/test_image/93761.jpg,ADVENTURES OF ROBIN HOOD,positive
253776,253776,He always knew you were meant for great things . Martha Kent # MANOFSTEEL,multimodal_data/MABSA/Twitter_2015/image_data/test_image/253776.jpg,Martha Kent,positive
1764409,1764409,We Miss u Jenni,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1764409.jpg,Jenni,positive
119727,119727,RT @ PupsPorn : Great Dane Pup and Lab Pup .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/119727.jpg,Dane Pup,positive
119727,119727,RT @ PupsPorn : Great Dane Pup and Lab Pup .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/119727.jpg,Lab Pup,positive
1285562,1285562,Come visit Little Romo ! She cuter than ever and even more mischievous . Photo by Marianne Hale # SFGiants,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1285562.jpg,Little Romo,positive
65091,65091,RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65091.jpg,James Wilson,positive
65091,65091,RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65091.jpg,# MUFC,positive
1450983,1450983,RT @ Little Interest : My milk is best if used by Mario . # MildyInteresting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1450983.jpg,Mario,positive
1701666,1701666,"RT @ HuffPostTech : Happy birthday to Henry Ford , who was born 150 years ago today ! ( Photo : Getty Images )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1701666.jpg,Henry Ford,positive
820101,820101,What a start to the final tour ! Quincy is ready to shake it up ! # 100yrsEnough # BringBackIL,multimodal_data/MABSA/Twitter_2015/image_data/test_image/820101.jpg,Quincy,positive
571778,571778,RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,multimodal_data/MABSA/Twitter_2015/image_data/test_image/571778.jpg,YouTube,positive
571778,571778,RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,multimodal_data/MABSA/Twitter_2015/image_data/test_image/571778.jpg,Google,positive
30407,30407,RT @ daisyjuggalot : Ppl be like in Africa everyone have their hutts or live in the bush ! Well Welcome to my # Hutt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/30407.jpg,Africa,positive
1763285,1763285,"RT @ SportsCenter : Kevin Durant becomes 2nd - youngest player in NBA history to score 15 , 000 career points .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1763285.jpg,Kevin Durant,positive
73787,73787,"Hello , Israel ! Tel Aviv and the view to Jaffa",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73787.jpg,Israel,positive
73787,73787,"Hello , Israel ! Tel Aviv and the view to Jaffa",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73787.jpg,Tel Aviv,positive
73787,73787,"Hello , Israel ! Tel Aviv and the view to Jaffa",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73787.jpg,Jaffa,positive
9870,9870,"Errybody say hello to Lupin in his fancy home donated by his godmother , @ PerynSchmitt : )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/9870.jpg,Lupin,positive
676993,676993,RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/676993.jpg,Joe Flacco,positive
676993,676993,RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/676993.jpg,Mickey Mouse,positive
1308471,1308471,RT @ THR : TV Ratings : Bruce Jenner Interview Nabs 16 . 9 Million Viewers,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1308471.jpg,Bruce Jenner,positive
1308471,1308471,RT @ THR : TV Ratings : Bruce Jenner Interview Nabs 16 . 9 Million Viewers,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1308471.jpg,Nabs,positive
662854,662854,the most delicious breakfast in the world ! So love sandwich ! ! Lint . . . . Bella also liked it ! ) ) ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/662854.jpg,Bella,positive
117945,117945,"A3 : My beautiful , Bob Marley is resting up for tomorrows ride : # bikeschool",multimodal_data/MABSA/Twitter_2015/image_data/test_image/117945.jpg,Bob Marley,positive
820225,820225,Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/820225.jpg,Tennant Truck Lines,positive
1320318,1320318,RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1320318.jpg,Andre Ayew,positive
1320318,1320318,RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1320318.jpg,# Swans,positive
595603,595603,RT @ WizardGirlsNBA : Excited to have Cheerleaders Gdynia here the way from Poland for # PolishHeritageNight # WizKings,multimodal_data/MABSA/Twitter_2015/image_data/test_image/595603.jpg,Gdynia,positive
62796,62796,"RT @ SportsCenter : Phil Mickelson is 5 strokes back . The last time he won a major , he trailed by 5 strokes entering final round .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/62796.jpg,Phil Mickelson,positive
300911,300911,Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/300911.jpg,Nelwyn,positive
300911,300911,Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/300911.jpg,Daniel,positive
254520,254520,RT @ Suits USA : Donna is more than just a secretary . RT if you agree . # Suits,multimodal_data/MABSA/Twitter_2015/image_data/test_image/254520.jpg,Donna,positive
24431,24431,Time for a short break in Riga before heading to airport . Great time in Latvia !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/24431.jpg,Latvia,positive
