original_index,text,image,label_text
8081,nationaldogday lucky enough dog make sure give extra love today,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8081.jpg,positive
20776,nash whe need montreal selfiefornash,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20776.jpg,positive
4749,mark calendar net wild amp crazy 4am party take tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4749.jpg,positive
21819,citizen willmiss realize respect karma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21819.jpg,positive
13551,dry erase board art garvgirls,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13551.jpg,neutral
4767,something proud elisabethmoss latest film truth tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4767.jpg,positive
9047,sun rise tomorrow never sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9047.jpg,positive
3022,second class canadian cdnpoli elxn42 canadavotes,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3022.jpg,positive
18546,congrats pas winner chan name guest list yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18546.jpg,positive
20819,took pic foot selfiefornash,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20819.jpg,positive
17556,get hudson chair vancouver fully upholstered course illexplainlater neveradullmoment,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17556.jpg,positive
16885,toronto aug book launch theprotonicguardianjustintrudeau thanks luanne canlit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16885.jpg,neutral
18024,perfect day hooping park listening mega tune montreal getoutsidefukers,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18024.jpg,positive
21245,love place best hewitt dairy bar haldimand ontario,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21245.jpg,positive
16124,appreciating thing side fence toronto beauty lake summer2015 grateful,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16124.jpg,positive
16040,currentsituation holidayinn toronto agent training,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16040.jpg,positive
13861,great night football game edmonton allheartesks edmonton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13861.jpg,positive
21601,2012 leaning post lowery pinot noir brilliant,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21601.jpg,positive
12132,nominate best houzz 2016 customer service award yeg link,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12132.jpg,neutral
6032,want work newlondon view latest opening nursing job job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6032.jpg,neutral
13587,faststartptbo youth entrepreneurship amp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13587.jpg,positive
12087,busy kitchen today helping prep salvaged yeg pop amp teaching,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12087.jpg,positive
20752,selfiefornash nicole love waffle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20752.jpg,neutral
3400,mentioned 40m number adscam gomery actually found 40m cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3400.jpg,negative
14325,listening live 12p talk radio without teaparty crazy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14325.jpg,negative
3029,positive voice parkhp check realchange elxn42 lpc cdnpoli bloorwest,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3029.jpg,positive
19240,hey yyc botanist amp foodie identify mushroom saw pearce estate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19240.jpg,neutral
13810,art autismawareness artist autism extremely talented,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13810.jpg,positive
5503,rate edwin encarnacion blow past donaldson rbi total sometime next week edwing bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5503.jpg,neutral
3350,new form interval training sprint walk election sign elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3350.jpg,neutral
13132,small make great latte delicious treat amp hamont coffee,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13132.jpg,positive
14503,happy birthday akpublicart sharkgirl sharkgirlbuffalobday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14503.jpg,positive
18595,beddinton trail slow moving stoney trail country hill blvd yyctraffic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18595.jpg,negative
21591,storm talk action usa woman vote amp deliver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21591.jpg,neutral
10113,meant bend rule rewarded abuse trust promoted cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10113.jpg,neutral
21201,win vip ticket season finale labour day monday enter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21201.jpg,neutral
6253,get enough incredibly catchy tune night like wdarling the3am fan newmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6253.jpg,positive
16780,toronto stripper bodyrub babe taxi driver get licensed place sexwork,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16780.jpg,positive
16960,pre screening blockbuster film erwin toronto oneway,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16960.jpg,positive
8211,nationaldogday two stewie stella halifax weims,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8211.jpg,positive
16254,visit metro grocery store saving perfect backtoschool toronto healthy lowcarb,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16254.jpg,positive
12255,found donation toiletry yeg generous thankyou,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12255.jpg,positive
12040,animal lover want miss talk animal personality see yeg rescue,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12040.jpg,positive
13599,thank family earthstrong bless,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13599.jpg,positive
14420,sometimes also ask question much get paid watch bepartoftheshow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14420.jpg,neutral
17036,addicted cantonesechowmein place even know name authentic vancouver chinesefood,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17036.jpg,positive
17277,cheer amp celebrating year vancouver cincin25 robsonlife,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17277.jpg,positive
17712,vancouver transportation job owner operator landstar owneroperator job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17712.jpg,positive
4404,want work cgi hiring sherbrooke click detail internship,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4404.jpg,neutral
8497,happy nationaldogday sweat friend dog sweatx shoplocal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8497.jpg,positive
3032,setting response today economic update elxn42 lpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3032.jpg,neutral
9792,climate scam polqc cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9792.jpg,neutral
11580,thank visiting farm last week yeg uofa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11580.jpg,positive
17772,else rainy saturday afternoon vancouver beer shuffleboard happy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17772.jpg,positive
3222,hit nail head cdnpoli elxn42 duffy duffytrial,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3222.jpg,negative
13051,lends hand standing guard 1005 max aicher picket line hamont solidarity,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13051.jpg,positive
10007,wow canada stunning cdnpoli design,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10007.jpg,positive
14502,ask charter got correct gr8 force back basic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14502.jpg,negative
15451,come sept check local art talent torontoart artist,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15451.jpg,positive
13851,birthday wish come true mine tiger gotigers jdmartinez,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13851.jpg,positive
11048,bradford west gwillimbury 2015 ontario discover bradford ontario canada landscapephotography,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11048.jpg,neutral
15694,horchata refreshing drink rice cinnamon mexicanfood toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15694.jpg,positive
19537,global1 right frost advisory overnight hoping hit mid tomorrow afternoon yyc yycwx,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19537.jpg,positive
17195,check review photo vancouver photo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17195.jpg,neutral
5936,kitty reppin jay tonight bluejays kitty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5936.jpg,positive
21043,engineering saginaw steering algorithm development nexteer automotive,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21043.jpg,positive
13863,one best part smartcommute view stjoesproud,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13863.jpg,neutral
10198,beautiful recitation holy qur misbah balouch inspection jalsacanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10198.jpg,positive
3353,endangered specie also elxn42 issue cdnpoii,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3353.jpg,neutral
6280,cmon guy keep voting mthottest one direction dragmedownmusicvideoisout,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6280.jpg,positive
7101,see tonight yegevents yegmusic thedruidpub,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7101.jpg,positive
21701,gots gorgeous moonshot comic collection better gift come back home mailbox,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21701.jpg,positive
22271,great day celebrating marriage cousin brooke guy kyle absolute perfect guy join family,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22271.jpg,positive
8057,happy nationaldogday one best thing happened life far cooper chelsea puppy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8057.jpg,positive
19156,chef getting workout granapadano cheese yycfood truecooks cheflife,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19156.jpg,positive
20379,chance win ticket yella straightouttacompton posteringottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20379.jpg,positive
3018,harper martin sponsorship scandal cdnpoli elxn42 elxn2015 electionenergized duffy duffygate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3018.jpg,negative
7966,missing baby girl nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7966.jpg,positive
11213,first retail tour montreal african amp caribbean exportpromoters exporttocanada training,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11213.jpg,neutral
17923,check score game sep 1949 played edmonton calgary cfl labourdayclassic esks,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17923.jpg,positive
13910,way startingpoint15 last row school bus coolkid,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13910.jpg,positive
20739,selfiefornash weird person sleep lot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20739.jpg,negative
5103,incredible story everyone see trumbo tiff15 tiff2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5103.jpg,positive
10544,blackberry festival time explore powellriver studyincanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10544.jpg,positive
15851,usually drink stuff buy could give thumb got see toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15851.jpg,positive
5573,perfect night ballgame bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5573.jpg,positive
11113,look like 100 day till christmas looking sock monkey canada halifax,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11113.jpg,positive
19423,moron speed boat bowriver flyfishing yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19423.jpg,negative
9356,friend helena made aww sheskindahotvma sosfanart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9356.jpg,positive
3609,party youth education opportunity renewableresources proudly canada elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3609.jpg,positive
20484,acdc rocked tdplace ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20484.jpg,positive
9705,learning mag duffy bobble belly exist cdnpoli duffytrial,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9705.jpg,neutral
9461,mom cry mom band even cry sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9461.jpg,neutral
18529,globedebate leader please talk affordablehousing tonight,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18529.jpg,positive
15671,something happening toronto miss great event toronto revival,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15671.jpg,positive
9875,literate party governor bank england mark carney cdnpoli harper,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9875.jpg,neutral
3306,harper new spokesperson kind endearing suppose cdnpoli stopharper elxn42 cpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3306.jpg,negative
14307,day 916 smallest unit rainbow art1k,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14307.jpg,positive
11195,cffcanadaparty cff dgc tiff40,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11195.jpg,positive
20694,yes calgary pretty quit bragging,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20694.jpg,neutral
11334,wow northern light edmonton yeg alberta lovin first time see sky like filter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11334.jpg,neutral
11454,edmontonian tom mcgrath chase lead runner thomas omwenga half way point marathon yeg ejlive,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11454.jpg,positive
15478,congratulation george kozaris individual july 2015 toronto realestate achievement,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15478.jpg,positive
4841,ronan lovely catch interview tiff15 premiere brooklyn tomorrow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4841.jpg,positive
2613,canadian politics much fun gostuffyourself elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2613.jpg,positive
2902,review mel hurtig arrogant autocrat elxn42 cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2902.jpg,negative
19909,cut pizza like nonna taught pizza foodie launchparty ottawaeats,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19909.jpg,neutral
16527,next generation editor congratulation toronto plasticsurgery,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16527.jpg,positive
