original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_07_23_8_0_2_189,twitter_stream_2018_07_23_8_0_2_189,"RT @Harry_Styles : Chicago , Live On Tour .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_8_0_2_189.jpg,Live On Tour,misc,Chicago,location,held_on
twitter_stream_2018_08_07_14_0_2_42,twitter_stream_2018_08_07_14_0_2_42,RT @NewYorker : Today 's daily cartoon by Peter Kuper :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_14_0_2_42.jpg,Peter Kuper,person,RT @NewYorker,organization,member_of
twitter_stream_2018_06_11_20_0_2_210,twitter_stream_2018_06_11_20_0_2_210,RT @Complex : Birdman reportedly agrees to sell Miami mansion after defaulting on payments :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_20_0_2_210.jpg,Birdman,person,Miami,location,place_of_residence
twitter_stream_2018_08_07_14_0_2_75,twitter_stream_2018_08_07_14_0_2_75,RT @redapples : @Ballislife @Sportando Favorite Kobe & amp ; Sasha moment ...,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_14_0_2_75.jpg,Kobe,person,Sasha,person,peer
twitter_stream_2018_05_07_13_0_2_74,twitter_stream_2018_05_07_13_0_2_74,MLB Trade Rumors : The Rangers reportedly have ' mild trade interest ' in acquiring Matt Harvey from the Mets,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_74.jpg,Matt Harvey,person,MLB,organization,member_of
twitter_stream_2018_05_07_13_0_2_74,twitter_stream_2018_05_07_13_0_2_74,MLB Trade Rumors : The Rangers reportedly have ' mild trade interest ' in acquiring Matt Harvey from the Mets,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_74.jpg,Matt Harvey,person,Rangers,organization,member_of
twitter_stream_2018_07_23_22_0_2_153,twitter_stream_2018_07_23_22_0_2_153,"RT @CBNostalgia : Today in # DCComics HIstory , # Cheetah made her first appearance in Wonder Woman # 6 . July 23 , 1943",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_22_0_2_153.jpg,Cheetah,person,Wonder Woman,misc,present_in
twitter_stream_2018_09_04_0_0_2_228,twitter_stream_2018_09_04_0_0_2_228,RT @ESPNFC : Oh my ! Fabio Quagliarella delivers goal of the year candidate as Sampdoria shock Napoli in Serie A.,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_0_0_2_228.jpg,Fabio Quagliarella,person,Sampdoria,organization,member_of
twitter_19_31_13_55,twitter_19_31_13_55,RT @paddypope : When Arsenal go 4th but our next game is City ...,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_13_55.jpg,Arsenal,organization,City,organization,subsidiary
twitter_stream_2018_07_23_21_0_2_221,twitter_stream_2018_07_23_21_0_2_221,"RT @serbarica : .@sharptoothmd . @VansWarpedTour . 07212018 . Tinley Park , IL .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_221.jpg,IL,location,Tinley Park,location,contain
twitter_stream_2018_06_11_18_0_2_180,twitter_stream_2018_06_11_18_0_2_180,"RT @willington _ _ : Lonzo put out a Kyle kuzma diss track and it lowkey bumps , what 's next for 2018",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_18_0_2_180.jpg,Lonzo,person,Kyle,person,peer
twitter_stream_2018_07_23_24_0_2_83,twitter_stream_2018_07_23_24_0_2_83,RT @ESPNFC : Iker Casillas is fed up with the hate directed towards Loris Karius .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_24_0_2_83.jpg,Iker Casillas,person,Loris Karius,person,peer
twitter_stream_2018_06_11_19_0_2_232,twitter_stream_2018_06_11_19_0_2_232,"RT @distractedfilm : GREAT ACTORS CANDIDLY : Sophia Loren , Alain Delon and Romy Schneider .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_19_0_2_232.jpg,Sophia Loren,person,Alain Delon,person,peer
twitter_stream_2018_06_11_19_0_2_232,twitter_stream_2018_06_11_19_0_2_232,"RT @distractedfilm : GREAT ACTORS CANDIDLY : Sophia Loren , Alain Delon and Romy Schneider .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_19_0_2_232.jpg,Sophia Loren,person,Romy Schneider,person,peer
twitter_stream_2018_06_11_19_0_2_232,twitter_stream_2018_06_11_19_0_2_232,"RT @distractedfilm : GREAT ACTORS CANDIDLY : Sophia Loren , Alain Delon and Romy Schneider .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_19_0_2_232.jpg,Alain Delon,person,Romy Schneider,person,peer
twitter_stream_2018_10_10_3_0_2_221,twitter_stream_2018_10_10_3_0_2_221,RT @ReignOfApril : Taylor just beat out Bey for Best Tour of the Year . Best . Tour . # AMAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_221.jpg,Taylor,person,Bey,person,peer
twitter_stream_2018_10_10_3_0_2_221,twitter_stream_2018_10_10_3_0_2_221,RT @ReignOfApril : Taylor just beat out Bey for Best Tour of the Year . Best . Tour . # AMAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_221.jpg,Taylor,person,Best Tour,misc,awarded
twitter_stream_2018_10_10_3_0_2_221,twitter_stream_2018_10_10_3_0_2_221,RT @ReignOfApril : Taylor just beat out Bey for Best Tour of the Year . Best . Tour . # AMAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_221.jpg,Taylor,person,Best . Tour,misc,awarded
twitter_stream_2018_06_11_21_0_2_107,twitter_stream_2018_06_11_21_0_2_107,"RT @adage : Jeep , Adidas , American Express are the newest ads on TV",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_107.jpg,Jeep,organization,American Express,organization,subsidiary
twitter_stream_2018_06_11_21_0_2_107,twitter_stream_2018_06_11_21_0_2_107,"RT @adage : Jeep , Adidas , American Express are the newest ads on TV",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_107.jpg,Adidas,organization,American Express,organization,subsidiary
twitter_stream_2018_06_11_17_0_2_118,twitter_stream_2018_06_11_17_0_2_118,"RT @boxingscene : Christopher Diaz vs. Masayuki Ito For WBO Belt - July 28 , ESPN+",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_17_0_2_118.jpg,Christopher Diaz,person,Masayuki Ito,person,peer
twitter_stream_2018_06_11_17_0_2_118,twitter_stream_2018_06_11_17_0_2_118,"RT @boxingscene : Christopher Diaz vs. Masayuki Ito For WBO Belt - July 28 , ESPN+",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_17_0_2_118.jpg,Masayuki Ito,person,WBO Belt,misc,present_in
twitter_stream_2018_08_07_12_0_2_125,twitter_stream_2018_08_07_12_0_2_125,"RT @HsDailyNews : Harry leaving a gym in London , UK - August 3 , 2018 ( HQs ) thread ;",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_125.jpg,Harry,person,London,location,place_of_residence
twitter_stream_2018_08_07_12_0_2_125,twitter_stream_2018_08_07_12_0_2_125,"RT @HsDailyNews : Harry leaving a gym in London , UK - August 3 , 2018 ( HQs ) thread ;",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_125.jpg,Harry,person,UK,location,place_of_residence
twitter_stream_2018_08_07_12_0_2_125,twitter_stream_2018_08_07_12_0_2_125,"RT @HsDailyNews : Harry leaving a gym in London , UK - August 3 , 2018 ( HQs ) thread ;",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_125.jpg,UK,location,London,location,contain
twitter_stream_2018_08_07_2_3_83,twitter_stream_2018_08_07_2_3_83,RT @InibeheEffiong : Senator Godswill Akpabio resigns as Senate Minority Leader .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_2_3_83.jpg,Godswill Akpabio,person,Senate Minority Leader,organization,member_of
twitter_stream_2018_05_07_13_0_2_168,twitter_stream_2018_05_07_13_0_2_168,"RT @ArtEyeWall : Edouard Manet 's beautiful painting , ' Vase of White Lilacs and Roses'1883 # Manet # flowers # paintings",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_168.jpg,Edouard Manet,person,Vase of White Lilacs,misc,present_in
twitter_stream_2018_08_07_17_0_2_183,twitter_stream_2018_08_07_17_0_2_183,RT @HammyEnd : # Chambers joins # Fulham on loan : # ffc # coyw # arsenal # afc,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_17_0_2_183.jpg,Chambers,person,Fulham,organization,member_of
twitter_stream_2018_08_07_20_0_2_47,twitter_stream_2018_08_07_20_0_2_47,RT @chloeegladden : @halsey @BTS_twt when you get extremely excited and then realize Jin in no where to be seen,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_47.jpg,@halsey @BTS_twt,person,Jin,person,peer
twitter_19_31_15_4,twitter_19_31_15_4,Giant Flames ( Giant Ponte Khaqi ) info / order sms:087809233445 pin:23928835,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_15_4.jpg,Giant Flames,organization,Giant Ponte Khaqi,organization,alternate_names
twitter_stream_2018_09_04_4_0_2_49,twitter_stream_2018_09_04_4_0_2_49,RT @yDALEOOO : RT si crees que es el mejor DT del futbol Paraguayo en la actualidad . Daniel Garnero .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_49.jpg,Daniel Garnero,person,Paraguayo,location,place_of_residence
twitter_stream_2018_05_07_11_0_2_13,twitter_stream_2018_05_07_11_0_2_13,"RT @wiavastukala : Details of the Shikhar of ancient Bhoramdev temple , Chattisgarh Dated : ~11th century CE",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_13.jpg,Chattisgarh,location,Bhoramdev,location,contain
twitter_stream_2018_08_07_7_0_2_44,twitter_stream_2018_08_07_7_0_2_44,"RT @billboard : Tiffany Young teaches us some lessons in her new video for "" Over My Skin """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_44.jpg,Tiffany Young,person,Over My Skin,misc,present_in
twitter_stream_2018_06_11_25_0_2_243,twitter_stream_2018_06_11_25_0_2_243,"HISTORIC SUMMIT : Trump , Kim shake hands to open momentous summit",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_243.jpg,Trump,person,Kim,person,peer
twitter_19_31_1_95,twitter_19_31_1_95,RT @5SOS : Ashton and Luke in interviews be like,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_1_95.jpg,Ashton,person,Luke,person,peer
twitter_19_31_22_85,twitter_19_31_22_85,RT @poopheyy : [ TRANS ] Jisoo 's letter to Lisa in the army on Real Men 300,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_22_85.jpg,Jisoo,person,Lisa,person,couple
twitter_19_31_22_85,twitter_19_31_22_85,RT @poopheyy : [ TRANS ] Jisoo 's letter to Lisa in the army on Real Men 300,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_22_85.jpg,Jisoo,person,Real Men,misc,present_in
twitter_stream_2018_06_11_16_0_2_130,twitter_stream_2018_06_11_16_0_2_130,"RT @BR_NBA : Cavs hosted a workout for Alabama guard Collin Sexton today , per @mcten",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_16_0_2_130.jpg,Collin Sexton,person,Cavs,organization,member_of
twitter_stream_2018_06_11_16_0_2_130,twitter_stream_2018_06_11_16_0_2_130,"RT @BR_NBA : Cavs hosted a workout for Alabama guard Collin Sexton today , per @mcten",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_16_0_2_130.jpg,Collin Sexton,person,Alabama,organization,member_of
twitter_stream_2018_10_10_18_0_2_48,twitter_stream_2018_10_10_18_0_2_48,RT @desixslays : Ranveer Singh and Sara Sampaio graces the 11th - anniversary issue of Vogue India,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_18_0_2_48.jpg,Ranveer Singh,person,Sara Sampaio,person,peer
twitter_stream_2018_10_10_11_0_2_69,twitter_stream_2018_10_10_11_0_2_69,RT @artistmorisot : Boats - Entry to the Medina in the Isle of Wight # impressionism # morisot,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_69.jpg,Medina,location,Isle of Wight,location,contain
twitter_stream_2018_05_07_14_0_2_24,twitter_stream_2018_05_07_14_0_2_24,RT @saladinMY : TV3 giving coverage to Keadilan ..,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_24.jpg,TV3,organization,Keadilan,organization,subsidiary
twitter_stream_2018_10_10_2_0_2_172,twitter_stream_2018_10_10_2_0_2_172,"RT @kevinabstract : Dallas , Texas tomorrow get ya tickets now",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_2_0_2_172.jpg,Texas,location,Dallas,location,contain
twitter_stream_2018_05_07_12_0_2_47,twitter_stream_2018_05_07_12_0_2_47,RT @rturengekihq : Kosuke and Ryotaro ( what a perfect combination ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_47.jpg,Kosuke,person,Ryotaro,person,peer
twitter_stream_2018_05_07_20_0_2_207,twitter_stream_2018_05_07_20_0_2_207,RT @ColumbiaBugle : Why is CNN 's Brian Stelter interrupting Attorney General Jeff Sessions ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_207.jpg,Brian Stelter,person,CNN,organization,member_of
twitter_stream_2018_05_07_20_0_2_207,twitter_stream_2018_05_07_20_0_2_207,RT @ColumbiaBugle : Why is CNN 's Brian Stelter interrupting Attorney General Jeff Sessions ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_207.jpg,Brian Stelter,person,Jeff Sessions,person,peer
twitter_stream_2018_10_10_23_0_2_6,twitter_stream_2018_10_10_23_0_2_6,"RT @Grown1DArgHQ : Liam hoy llegando a Sydney , Australia ! ( 3 )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_23_0_2_6.jpg,Australia,location,Sydney,location,contain
twitter_stream_2018_10_10_20_0_2_24,twitter_stream_2018_10_10_20_0_2_24,"RT @cspan : President Trump speaks to media upon his arrival in Erie , PA .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_20_0_2_24.jpg,PA,location,Erie,location,contain
twitter_stream_2018_07_23_9_0_2_40,twitter_stream_2018_07_23_9_0_2_40,RT @PunKandStuff : Released 41 years ago today ' My Aim Is True ' the debut album by singer - songwriter Elvis Costello .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_40.jpg,Elvis Costello,person,My Aim Is True,misc,present_in
twitter_stream_2018_05_07_11_0_2_184,twitter_stream_2018_05_07_11_0_2_184,"RT @SportsCenter : 29 years ago today , Michael Jordan hit "" The Shot . """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_184.jpg,Michael Jordan,person,The Shot,misc,present_in
twitter_stream_2018_05_07_16_0_2_180,twitter_stream_2018_05_07_16_0_2_180,RT @TheHerd : LeBron is in their head . 2 - 0 Cavs .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_180.jpg,LeBron,person,Cavs,organization,member_of
twitter_stream_2018_10_10_1_0_2_108,twitter_stream_2018_10_10_1_0_2_108,Shanghai Masters : Kyle Edmund through to last 16 after straight - set win,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_1_0_2_108.jpg,Kyle Edmund,person,Shanghai Masters,misc,present_in
twitter_stream_2018_06_11_22_0_2_223,twitter_stream_2018_06_11_22_0_2_223,RT @Complex : Ariana Grande and Pete Davidson are engaged :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_223.jpg,Ariana Grande,person,Pete Davidson,person,couple
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,Swans,organization,River Barrow,location,locate_at
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,Swans,organization,Goresbridge,location,locate_at
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,Swans,organization,County Kilkenny,location,locate_at
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,Goresbridge,location,River Barrow,location,contain
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,County Kilkenny,location,River Barrow,location,contain
twitter_stream_2018_06_11_21_0_2_81,twitter_stream_2018_06_11_21_0_2_81,"RT @KevinConnelly5 : Swans with their cygnets on the River Barrow ar Goresbridge , County Kilkenny . Kevin",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_81.jpg,County Kilkenny,location,Goresbridge,location,contain
twitter_stream_2018_05_07_14_0_2_3,twitter_stream_2018_05_07_14_0_2_3,"RT @toby_n : So , in Norway & amp ; Denmark , each generation is earning more per hour than the previous one :",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_3.jpg,Norway,location,Denmark,location,contain
twitter_stream_2018_08_07_5_0_2_139,twitter_stream_2018_08_07_5_0_2_139,"RT @dnj_com : NFL Hall of Fame : Brian Dawkins thanks MTSU coaches Rick Stockstill , Tommy West",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_139.jpg,Brian Dawkins,person,NFL Hall,misc,present_in
twitter_stream_2018_08_07_5_0_2_139,twitter_stream_2018_08_07_5_0_2_139,"RT @dnj_com : NFL Hall of Fame : Brian Dawkins thanks MTSU coaches Rick Stockstill , Tommy West",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_139.jpg,Brian Dawkins,person,Rick Stockstill,person,peer
twitter_stream_2018_08_07_5_0_2_139,twitter_stream_2018_08_07_5_0_2_139,"RT @dnj_com : NFL Hall of Fame : Brian Dawkins thanks MTSU coaches Rick Stockstill , Tommy West",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_139.jpg,Rick Stockstill,person,MTSU,organization,member_of
twitter_stream_2018_05_07_9_0_2_149,twitter_stream_2018_05_07_9_0_2_149,"RT @iamlakotak : This is on a billboard in Rapid City , SD .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_149.jpg,SD,location,Rapid City,location,contain
twitter_stream_2018_10_10_11_0_2_93,twitter_stream_2018_10_10_11_0_2_93,RT @Helby9 : The Avett Brothers in Appleton Wisconsin . @theavettbros # tyhelbachphotography,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_93.jpg,Avett Brothers,organization,Appleton Wisconsin,location,locate_at
twitter_stream_2018_07_23_2_0_2_31,twitter_stream_2018_07_23_2_0_2_31,RT @isalwayslarry : Remember when Louis recorded a Snap with Harry ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_2_0_2_31.jpg,Louis,person,Harry,person,peer
