original_index,question,image,choices,hint,answer_text,answer
926,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/926/image.png,"['repel', 'attract']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",attract,1
945,"Based on the arrows, which of the following organisms is a consumer?",multimodal_data/QA/ScienceQA/image_data/test_image/945/image.png,"['mushroom', 'lichen']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",mushroom,0
952,Which solution has a higher concentration of pink particles?,multimodal_data/QA/ScienceQA/image_data/test_image/952/image.png,"['neither; their concentrations are the same', 'Solution B', 'Solution A']",The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,Solution B,1
964,Identify the question that Robert's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/964/image.png,"['Do steel nails take fewer days to rust in water compared to vinegar?', 'Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Robert put one two-inch steel nail into each of six test tubes. He added water to three of the test tubes and vinegar to the other three. In each test tube, he completely covered the nail with the same volume of liquid. Robert checked the nails for rust at the same time every day. He recorded how many days it took each nail to become completely covered in rust. Then, he compared the number of days it took nails to rust in water to the number of days it took nails to rust in vinegar.
Figure: a new steel nail on a pile of rusty nails.",Do steel nails take fewer days to rust in water compared to vinegar?,0
993,Does this passage describe the weather or the climate?,multimodal_data/QA/ScienceQA/image_data/test_image/993/image.png,"['weather', 'climate']","Figure: Canary Islands.
It was partly cloudy in the Canary Islands last Tuesday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",weather,0
1002,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/1002/image.png,"['Haiti', 'Trinidad and Tobago', 'Cuba', 'the Dominican Republic']",,Haiti,0
1009,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/1009/image.png,"['neither; the samples have the same temperature', 'sample B', 'sample A']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample B,1
1014,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/1014/image.png,"['Solution B', 'neither; their concentrations are the same', 'Solution A']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,neither; their concentrations are the same,1
1029,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/1029/image.png,"['Pennsylvania', 'Vermont', 'Tennessee', 'Michigan']",,Pennsylvania,0
1041,What is the capital of Hawaii?,multimodal_data/QA/ScienceQA/image_data/test_image/1041/image.png,"['Hilo', 'Carson City', 'Honolulu', 'Juneau']",,Honolulu,2
1043,"In this food chain, the yucca moth is a consumer. Why?",multimodal_data/QA/ScienceQA/image_data/test_image/1043/image.png,"['It makes its own food.', 'It eats another living thing.']",This diagram shows a food chain from a desert ecosystem in Southern California.,It eats another living thing.,1
1049,What is the capital of Kentucky?,multimodal_data/QA/ScienceQA/image_data/test_image/1049/image.png,"['Lexington', 'Frankfort', 'Anchorage', 'Baton Rouge']",,Frankfort,1
1050,Can Polytrichum commune cells make their own food?,multimodal_data/QA/ScienceQA/image_data/test_image/1050/image.png,"['yes', 'no']","This organism is Polytrichum commune. It is a member of the plant kingdom.
Polytrichum commune is also called the common haircap moss. This plant gets its common name from its brown, cap-like structures. Those structures contain spores. After the spores are released, they can settle on the ground and grow into new mosses.",yes,0
1064,Select the amphibian below.,multimodal_data/QA/ScienceQA/image_data/test_image/1064/image.png,"['brown tree frog', 'woodpecker']",Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian.,brown tree frog,0
1123,"Complete the statement.
Beryllium is ().",multimodal_data/QA/ScienceQA/image_data/test_image/1123/image.png,"['an elementary substance', 'a compound']","The model below represents beryllium. ryllium is a strong, lightweight metal used to make mirrors for space telescopes.",an elementary substance,0
1135,Which of the following could Edwin's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/1135/image.png,"['how much athletes would sweat in the fabric', 'if the sample fabric would absorb one drop of water in less than one second', 'how long it would take the sample fabric to dry after it absorbed one drop of water']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Edwin, a materials engineer, was developing a quick-drying fabric for athletic clothing. The fabric needed to absorb one drop of water in less than one second and dry completely in less than five minutes. Edwin thought a fabric made from cotton and polyester would both absorb water well and dry quickly. But he needed to decide what percentage of each material to use.
So, he made a sample fabric that was 50% cotton and 50% polyester. Then he put one drop of water on the sample. He timed how long it took the fabric to dry after the water was absorbed.
Figure: fabric that has not absorbed drops of water.",how long it would take the sample fabric to dry after it absorbed one drop of water,2
1139,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/1139/image.png,"['sample A', 'sample B', 'neither; the samples have the same temperature']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample B,1
1165,What is the capital of Massachusetts?,multimodal_data/QA/ScienceQA/image_data/test_image/1165/image.png,"['Dover', 'Boston', 'Salem', 'Augusta']",,Boston,1
1203,What is the Morelet's crocodile's scientific name?,multimodal_data/QA/ScienceQA/image_data/test_image/1203/image.png,"['Crocodylus moreletii', 'Crocodylus anthropophagus']","The Morelet's crocodile lives in South America. Its scientific name refers to P. M. A. Morelet, the French naturalist who first identified the crocodile in 1850. A naturalist is a scientist who observes and studies organisms in their environments.",Crocodylus moreletii,0
1208,Which material is this flower vase made of?,multimodal_data/QA/ScienceQA/image_data/test_image/1208/image.png,"['silk', 'glass']",,glass,1
1222,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/1222/image.png,"['repel', 'attract']",Two magnets are placed as shown.,attract,1
1223,What is the capital of Kansas?,multimodal_data/QA/ScienceQA/image_data/test_image/1223/image.png,"['Wichita', 'Pierre', 'Springfield', 'Topeka']",,Topeka,3
1224,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/1224/image.png,"['translucent', 'opaque', 'fragile']",Select the best answer.,opaque,1
1226,What can Turner and Mona trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/1226/image.png,"[""Turner can trade his tomatoes for Mona's broccoli."", ""Turner can trade his tomatoes for Mona's carrots."", ""Mona can trade her broccoli for Turner's oranges."", ""Mona can trade her almonds for Turner's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Turner and Mona open their lunch boxes in the school cafeteria. Neither Turner nor Mona got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Turner's lunch Mona's lunch",Turner can trade his tomatoes for Mona's broccoli.,0
