original_index,text,image,label_score,round_score,label_text
jUzDDGyPkXU_1,the action is fucking awesome,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_1/frame_000002.jpg,2.8,3,strongly positive
jUzDDGyPkXU_2,the action is really really well directed,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_2/frame_000002.jpg,2.6,3,strongly positive
jUzDDGyPkXU_3,its very reminscent of district,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_3/frame_000002.jpg,0.0,0,neutral
jUzDDGyPkXU_4,9 its like someone watched the third act of district 9 a bunch of times like lets make this into an entire movie itll be awesome and thats pretty much what they did here,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_4/frame_000001.jpg,-1.6,-2,negative
jUzDDGyPkXU_5,but it didnt turn out quite nearly as awesome as that movie did,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_5/frame_000004.jpg,-1.2,-1,weakly negative
jUzDDGyPkXU_6,in fact this movie isnt even on the same level as district 9 nor is it um for uh black hawk down which people are comparing it to,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_6/frame_000008.jpg,-1.6,-2,negative
jUzDDGyPkXU_7,i didnt really see a comparison to black hawk down until like the very very end,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_7/frame_000004.jpg,-0.6,-1,weakly negative
jUzDDGyPkXU_8, but nevertheless another really cool thing about this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_8/frame_000003.jpg,1.8,2,positive
jUzDDGyPkXU_9, the aliens are really awesome,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_9/frame_000003.jpg,2.8,3,strongly positive
jUzDDGyPkXU_10,they designed the aliens in a really cool unique way to make them like biotic but also mechanical,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_10/frame_000004.jpg,2.4,2,positive
jUzDDGyPkXU_11,and they have really cool technology thats really interesting to watch like make them blow up shit and you know ,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_11/frame_000005.jpg,2.4,2,positive
jUzDDGyPkXU_12,and they always like pull out something new ,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_12/frame_000003.jpg,0.5,0,neutral
jUzDDGyPkXU_13,but its not always quite explained you know like everything about the aliens,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_13/frame_000005.jpg,-0.6,-1,weakly negative
jUzDDGyPkXU_14,but they give you a good amount of information about them,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_14/frame_000003.jpg,0.8,1,weakly positive
jUzDDGyPkXU_15, like enough that it actually is a good reason why they why theyre attacking,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_15/frame_000005.jpg,1.3333334,1,weakly positive
jUzDDGyPkXU_16,and it keeps your interests in the action scenes at least during this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_16/frame_000005.jpg,1.2,1,weakly positive
jUzDDGyPkXU_17,uh the dialogue is terrible,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_17/frame_000002.jpg,-2.8,-3,strongly negative
jUzDDGyPkXU_18, there is no good dialogue,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_18/frame_000003.jpg,-2.4,-2,negative
jUzDDGyPkXU_19,nothing in this movie is cleverly written,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_19/frame_000003.jpg,2.2,2,positive
jUzDDGyPkXU_20,everything they say just sounds so fucking stupid,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_20/frame_000004.jpg,-2.2,-2,negative
jUzDDGyPkXU_21,the only actor who can really sell their lines is erin eckart,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_21/frame_000003.jpg,-1.0,-1,weakly negative
jUzDDGyPkXU_22,there are moments where he says something youre like that just sounded dumb as hell,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_22/frame_000005.jpg,-2.4,-2,negative
jUzDDGyPkXU_23,but he totally sells it,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_23/frame_000001.jpg,1.2,1,weakly positive
jUzDDGyPkXU_24,but i kinda would have read that been like hm i mean schwarzanegger never said anything really that badass in his movies,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_24/frame_000004.jpg,-1.0,-1,weakly negative
jUzDDGyPkXU_25,but arite and moving on theres no character development in this movie none,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_25/frame_000005.jpg,-2.0,-2,negative
jUzDDGyPkXU_26,well i can tell you right now i dont remember the names of any characters none of them were memborable ,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_26/frame_000003.jpg,-2.0,-2,negative
jUzDDGyPkXU_27,and they were all just really bland and forgettable,multimodal_data/MSA/MOSI_7/image_data/test_image/jUzDDGyPkXU_27/frame_000002.jpg,-2.0,-2,negative
d6hH302o4v8_1, this movie was horrible ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_1/frame_000001.jpg,-2.8,-3,strongly negative
d6hH302o4v8_2,nicholas cage should not do these kind of movies,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_2/frame_000004.jpg,-1.8,-2,negative
d6hH302o4v8_3,hes always in these kinds of movies all this sorcerer witch voodoo kind of movies,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_3/frame_000001.jpg,0.2,0,neutral
d6hH302o4v8_4,and its getting really tiring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_4/frame_000001.jpg,-1.6,-2,negative
d6hH302o4v8_5, hes horrible at it,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_5/frame_000001.jpg,-1.3333334,-1,weakly negative
d6hH302o4v8_6,no one takes him seriously,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_6/frame_000001.jpg,-2.0,-2,negative
d6hH302o4v8_7, w w w when hes onscreen i want to punch him in the face,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_7/frame_000003.jpg,-2.8,-3,strongly negative
d6hH302o4v8_8,hes very boring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_8/frame_000001.jpg,-2.2,-2,negative
d6hH302o4v8_9,he wa he was very annoying ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_9/frame_000002.jpg,-2.4,-2,negative
d6hH302o4v8_10,he didnt know what he was talking about,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_10/frame_000001.jpg,-1.2,-1,weakly negative
d6hH302o4v8_11,and i was sitting in the theatre sleeping,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_11/frame_000003.jpg,-1.0,-1,weakly negative
d6hH302o4v8_12, he was very good in hellboy,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_12/frame_000003.jpg,1.4,1,weakly positive
d6hH302o4v8_13,but in this movie he wasnt good at all,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_13/frame_000004.jpg,-2.0,-2,negative
d6hH302o4v8_14,i i i didnt really care for his character at all,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_14/frame_000001.jpg,-1.8,-2,negative
d6hH302o4v8_15,hes very boring as well,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_15/frame_000003.jpg,-1.75,-2,negative
d6hH302o4v8_16,whole movies very boring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_16/frame_000001.jpg,-2.0,-2,negative
d6hH302o4v8_17,it made no sense ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_17/frame_000001.jpg,-2.0,-2,negative
d6hH302o4v8_18,i didnt really care about it at all,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_18/frame_000002.jpg,-2.0,-2,negative
d6hH302o4v8_19,i had no idea why i even saw this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_19/frame_000003.jpg,-2.8,-3,strongly negative
d6hH302o4v8_20,uh the trailer looked like it could be a little g good,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_20/frame_000003.jpg,1.0,1,weakly positive
d6hH302o4v8_21,but when i saw it was just totally boring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_21/frame_000001.jpg,-2.4,-2,negative
d6hH302o4v8_22,but it wasnt really made well ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_22/frame_000004.jpg,-1.0,-1,weakly negative
d6hH302o4v8_23,and this is the worst by far,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_23/frame_000001.jpg,-2.6,-3,strongly negative
d6hH302o4v8_24, it was very very very boring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_24/frame_000002.jpg,-2.8,-3,strongly negative
d6hH302o4v8_25,made no sense,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_25/frame_000002.jpg,-1.6,-2,negative
d6hH302o4v8_26,action scense were very dumb,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_26/frame_000002.jpg,-2.6,-3,strongly negative
d6hH302o4v8_27,i hated it,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_27/frame_000002.jpg,-2.6,-3,strongly negative
d6hH302o4v8_28, but the last half hour of the movie it felt like they had added like a cgi orgasm ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_28/frame_000005.jpg,-1.0,-1,weakly negative
d6hH302o4v8_29,you know they just tried uh with the cgi that they put t t t they they threw so much cgi at you,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_29/frame_000007.jpg,-1.8,-2,negative
d6hH302o4v8_30,and it was awful,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_30/frame_000002.jpg,-2.8,-3,strongly negative
d6hH302o4v8_31, like it was like spewing cgi last half hour of the movie,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_31/frame_000004.jpg,-1.4,-1,weakly negative
d6hH302o4v8_32, like every single scene was cgi,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_32/frame_000003.jpg,-0.6,-1,weakly negative
d6hH302o4v8_33,it was terrible,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_33/frame_000001.jpg,-3.0,-3,strongly negative
d6hH302o4v8_34, i hated it,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_34/frame_000001.jpg,-3.0,-3,strongly negative
d6hH302o4v8_35,i was sitting there in the theatre laughing how bad the movie was at some points,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_35/frame_000003.jpg,-1.6,-2,negative
d6hH302o4v8_36,uh huh how about the acting and the action was was just so dull,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_36/frame_000002.jpg,-2.2,-2,negative
d6hH302o4v8_37,and boring,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_37/frame_000002.jpg,-2.2,-2,negative
d6hH302o4v8_38,do not see this movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_38/frame_000001.jpg,-3.0,-3,strongly negative
d6hH302o4v8_39,season of the witch was horrible acting,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_39/frame_000003.jpg,-3.0,-3,strongly negative
d6hH302o4v8_40,dull ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_40/frame_000001.jpg,-1.0,-1,weakly negative
d6hH302o4v8_41,just dont see this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_41/frame_000001.jpg,-2.4,-2,negative
d6hH302o4v8_42, i dont know why i even saw it,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_42/frame_000001.jpg,-1.4,-1,weakly negative
d6hH302o4v8_43,so season of the witch is rated 3 out of 10 ,multimodal_data/MSA/MOSI_7/image_data/test_image/d6hH302o4v8_43/frame_000005.jpg,-2.5,-2,negative
fvVhgmXxadc_1,it only had the potential to be a film that was both provking and action packed,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_1/frame_000003.jpg,-0.4,0,neutral
fvVhgmXxadc_2,but unfortunately its just an ugly wild violent unvolving and sadistic exercise,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_2/frame_000003.jpg,-2.8,-3,strongly negative
fvVhgmXxadc_3,that i got very little joy out of,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_3/frame_000001.jpg,-2.2,-2,negative
fvVhgmXxadc_4,in fact i got mostly pain out of it,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_4/frame_000002.jpg,-2.8,-3,strongly negative
fvVhgmXxadc_5, thats pretty heavily inferred in the opening sequence ,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_5/frame_000004.jpg,0.0,0,neutral
fvVhgmXxadc_6,when she gets there is forced to not only be trapped in the vocation that she obviously doesnt wanna be in,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_6/frame_000006.jpg,-0.2,0,neutral
fvVhgmXxadc_7,now it also takes so really creepy xxxof the fact that emily browning in this movie looks like shes underage,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_7/frame_000005.jpg,-1.0,-1,weakly negative
fvVhgmXxadc_8,but i dont know,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_8/frame_000002.jpg,-0.5,0,neutral
fvVhgmXxadc_9,that kind of looks like video game in a certain way,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_9/frame_000001.jpg,-0.4,0,neutral
fvVhgmXxadc_10,in fact the first time she goes in it looks like a japanese temple,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_10/frame_000003.jpg,0.0,0,neutral
fvVhgmXxadc_11,and later time she goes like a world war ii battlefield um castle this kind of pulled out of lord of the rings,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_11/frame_000004.jpg,-0.2,0,neutral
fvVhgmXxadc_12,whats in her mind within her mind in a way its kind of like inception in that way,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_12/frame_000003.jpg,0.0,0,neutral
fvVhgmXxadc_13,its kind of playing with the idea whats real whats not what the matrix films did,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_13/frame_000006.jpg,0.2,0,neutral
fvVhgmXxadc_14,although actually the best comparison this is this film would actually be something like pans labyrinth ,multimodal_data/MSA/MOSI_7/image_data/test_image/fvVhgmXxadc_14/frame_000003.jpg,0.0,0,neutral
k5Y_838nuGo_1, which i was not excited to see,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_1/frame_000002.jpg,-1.6,-2,negative
k5Y_838nuGo_2, and it actually surprised me,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_2/frame_000002.jpg,1.2,1,weakly positive
k5Y_838nuGo_3, and i have to admit i i like shrek i do,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_3/frame_000001.jpg,0.8,1,weakly positive
k5Y_838nuGo_4, i like the first two shreks quite a bit,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_4/frame_000002.jpg,1.0,1,weakly positive
k5Y_838nuGo_5,um theyve become quite a bit overrated,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_5/frame_000002.jpg,-1.3333334,-1,weakly negative
k5Y_838nuGo_6,but the first two were pretty excellent,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_6/frame_000001.jpg,2.0,2,positive
k5Y_838nuGo_7,the third one was a piece of crap,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_7/frame_000001.jpg,-2.4,-2,negative
k5Y_838nuGo_8,and thats why i was not excited about the fourth one,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_8/frame_000001.jpg,-1.4,-1,weakly negative
k5Y_838nuGo_9,um which actually was really good,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_9/frame_000001.jpg,1.8,2,positive
k5Y_838nuGo_10,i did like the fourth one quite a bit,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_10/frame_000001.jpg,2.0,2,positive
k5Y_838nuGo_11,um i i did enjoy it,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_11/frame_000003.jpg,0.5,0,neutral
k5Y_838nuGo_12,it reminded me of the first one had the same kind of vibe like the first one,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_12/frame_000002.jpg,0.2,0,neutral
k5Y_838nuGo_13,and it just was better,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_13/frame_000004.jpg,0.6,1,weakly positive
k5Y_838nuGo_14, maybe its the baby ogres maybe bringing in the baby ogres really brought it down,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_14/frame_000003.jpg,-1.8,-2,negative
k5Y_838nuGo_15,coz the first two were great and they brought in the kids and it made it more kiddy friendly movie,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_15/frame_000002.jpg,-0.8,-1,weakly negative
k5Y_838nuGo_16, the first two were kid movies,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_16/frame_000001.jpg,0.25,0,neutral
k5Y_838nuGo_17,but they were had adult humour ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_17/frame_000001.jpg,0.8,1,weakly positive
k5Y_838nuGo_18,i though that adults would appreciate ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_18/frame_000001.jpg,0.4,0,neutral
k5Y_838nuGo_19,and would go over the kids heads and this is what the fourth one kind of has,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_19/frame_000002.jpg,-0.6,-1,weakly negative
k5Y_838nuGo_20, the third one was more kid humour though,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_20/frame_000001.jpg,0.4,0,neutral
k5Y_838nuGo_21, it didnt have that much adult humour in it ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_21/frame_000004.jpg,-0.2,0,neutral
k5Y_838nuGo_22,um yeah the fourth one it does have kid humour definatelly,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_22/frame_000005.jpg,0.4,0,neutral
k5Y_838nuGo_23,its a kids movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_23/frame_000001.jpg,-0.2,0,neutral
k5Y_838nuGo_24,but it does have some adult humour,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_24/frame_000001.jpg,0.6,1,weakly positive
k5Y_838nuGo_25,those are quote in this movie that sounded so dirty coming out ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_25/frame_000005.jpg,-0.2,0,neutral
k5Y_838nuGo_26,but it as great,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_26/frame_000001.jpg,2.0,2,positive
k5Y_838nuGo_27,yes um something about waffle hole am i the only one am i perverted not to think that that sounds dirty coz it totally does waffle hole,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_27/frame_000005.jpg,-0.8,-1,weakly negative
k5Y_838nuGo_28,it had me laughing out loud,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_28/frame_000001.jpg,2.0,2,positive
k5Y_838nuGo_29,and i dont think that many other people were laughing about it,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_29/frame_000002.jpg,-0.75,-1,weakly negative
k5Y_838nuGo_30,um yeah its its better than the third one absolutely,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_30/frame_000005.jpg,1.6,2,positive
k5Y_838nuGo_31,because my one of my cousins doesnt like the glasses ,multimodal_data/MSA/MOSI_7/image_data/test_image/k5Y_838nuGo_31/frame_000001.jpg,-1.0,-1,weakly negative
