original_index,idx,text,image,label,label_text
885084629123858433,885084629123858433,the 5th day . wow that is two times faster than yesterday  - - - <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/885084629123858433.jpg,1,yes
913433776931397633,913433776931397633,"guys look ! it 's our next president ! and you thought trump was great , just wait to meet this guy . ",multimodal_data/MSR/Sarcasm/image_data/test_image/913433776931397633.jpg,1,yes
909065472867307520,909065472867307520,"that 's cool . i just rented a car , got a non-refundable hotel room and am halfway there already . ",multimodal_data/MSR/Sarcasm/image_data/test_image/909065472867307520.jpg,1,yes
688136577806016514,688136577806016514,after crappy week i would feel so much better giving one of the things listed to several people . # friday ,multimodal_data/MSR/Sarcasm/image_data/test_image/688136577806016514.jpg,1,yes
834936939396677632,834936939396677632,"oh no , i see a girl with clothes on ! quick , let 's start a discussion on twitter and talk about how "" slutty "" they are !  # canamduel",multimodal_data/MSR/Sarcasm/image_data/test_image/834936939396677632.jpg,1,yes
684590148672077824,684590148672077824,"<user> when # slapboxing is explained to him : "" oh yeah . that sounds like a lot of fun . ""  <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/684590148672077824.jpg,1,yes
934631087237681152,934631087237681152,timing is everything <user> what a super christmas present  emoji_3103,multimodal_data/MSR/Sarcasm/image_data/test_image/934631087237681152.jpg,1,yes
711600744223391744,711600744223391744,my sister caught me at my happiest . i 'm such a little bundle of joy .  emoji_88,multimodal_data/MSR/Sarcasm/image_data/test_image/711600744223391744.jpg,1,yes
904997917173284864,904997917173284864,""" some people are so poor , all they have is money . "" # moneyquotes  # funnyquotes # poorquotes # amazingquotes # deepquotes",multimodal_data/MSR/Sarcasm/image_data/test_image/904997917173284864.jpg,1,yes
917840943361003521,917840943361003521,unbelievable . they took <num> parking spots for recycling containers . two . couldn 't they use the sidewalks ? cut some trees ? no . ,multimodal_data/MSR/Sarcasm/image_data/test_image/917840943361003521.jpg,1,yes
880107897958662145,880107897958662145,<user> <num> small slices of chicken and one shrimp . thanks ! i really love rice . # smh ,multimodal_data/MSR/Sarcasm/image_data/test_image/880107897958662145.jpg,1,yes
697013421414289408,697013421414289408, level - lonely i am so # lonely ... # prank # spidey goes smarty pants,multimodal_data/MSR/Sarcasm/image_data/test_image/697013421414289408.jpg,1,yes
863026938704777216,863026938704777216,"when you are so damn funny , that u can 't stop laughing at the way you talk  emoji_1778 emoji_1778 emoji_1778",multimodal_data/MSR/Sarcasm/image_data/test_image/863026938704777216.jpg,1,yes
922649898339717120,922649898339717120,28 of the funniest quotes ever  funnyquotes # lol # funnysayings # hilariousquotes <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/922649898339717120.jpg,1,yes
863756399955914753,863756399955914753,"bloody movistar , sitting at the front smothering the race . # giro100 ",multimodal_data/MSR/Sarcasm/image_data/test_image/863756399955914753.jpg,1,yes
896700873983840256,896700873983840256,i can 't believe the people running twitters news feeds quoted the wrong ken rosenthal  # 74followers,multimodal_data/MSR/Sarcasm/image_data/test_image/896700873983840256.jpg,1,yes
816578051744141312,816578051744141312,". <user> another "" great "" month for # playstation  # ps4share",multimodal_data/MSR/Sarcasm/image_data/test_image/816578051744141312.jpg,1,yes
913163228569571329,913163228569571329,this is true !  # faking emoji_15 emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/913163228569571329.jpg,1,yes
827879534900948994,827879534900948994,can 't wait to spend several hours every day in the next few weeks with these lovely books .  # lawstudentproblems,multimodal_data/MSR/Sarcasm/image_data/test_image/827879534900948994.jpg,1,yes
722656595553951746,722656595553951746,"i 've seen signs that say "" no outside food "" , but this is really specific . # echopark # losangeles ",multimodal_data/MSR/Sarcasm/image_data/test_image/722656595553951746.jpg,1,yes
698947618102087680,698947618102087680,ahh <num> nails ... feels just like valentine 's day # screwyou # tiredofmytires ,multimodal_data/MSR/Sarcasm/image_data/test_image/698947618102087680.jpg,1,yes
699685617261744128,699685617261744128,favourite thing about snowstorms : how the roads get cleared at the expense of the sidewalks .... ,multimodal_data/MSR/Sarcasm/image_data/test_image/699685617261744128.jpg,1,yes
917694517922324481,917694517922324481,hahahahahahah  # funny # dank # bugfeed,multimodal_data/MSR/Sarcasm/image_data/test_image/917694517922324481.jpg,1,yes
715681844763566080,715681844763566080,motivation by  ? :),multimodal_data/MSR/Sarcasm/image_data/test_image/715681844763566080.jpg,1,yes
833996151015747585,833996151015747585,this new <user> feature is genius # facebooklive # userexperience now i could watch <user> 's video while procrastinating ,multimodal_data/MSR/Sarcasm/image_data/test_image/833996151015747585.jpg,1,yes
731825216184303617,731825216184303617,love a good sale at the <user> shop ! # bargain ,multimodal_data/MSR/Sarcasm/image_data/test_image/731825216184303617.jpg,1,yes
696008220578414596,696008220578414596,"tweeting with stick fingers , stick hands and stick arms is a peice of cake ... really . ",multimodal_data/MSR/Sarcasm/image_data/test_image/696008220578414596.jpg,1,yes
830109351608205312,830109351608205312,woke up to winds so strong it blew over this on my street . made my 400m repeats feel easy today .   # itwasawful emoji_4017,multimodal_data/MSR/Sarcasm/image_data/test_image/830109351608205312.jpg,1,yes
900990068260835328,900990068260835328," , because beating the crap out of people is illegal emoji_15",multimodal_data/MSR/Sarcasm/image_data/test_image/900990068260835328.jpg,1,yes
866836086215061506,866836086215061506,class of <num> <user> <user> <user> uncommitted ranked #  4 in his class . tons of upside ,multimodal_data/MSR/Sarcasm/image_data/test_image/866836086215061506.jpg,1,yes
732378244729700352,732378244729700352,# fun # funny # lol # laugh # tumblr # ifunny # quotes # text # trump # obama  by friedhumor # quoteoftheday # australi …,multimodal_data/MSR/Sarcasm/image_data/test_image/732378244729700352.jpg,1,yes
888958589641142272,888958589641142272,get on my metaphysical level bro . # woke  # darkartsandcrafts,multimodal_data/MSR/Sarcasm/image_data/test_image/888958589641142272.jpg,1,yes
835627007383764992,835627007383764992,they really pack them in here at the thomas and mack . ,multimodal_data/MSR/Sarcasm/image_data/test_image/835627007383764992.jpg,1,yes
720022773536415745,720022773536415745,<user> great support effort on twitter ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/720022773536415745.jpg,1,yes
711655006601125888,711655006601125888,"it 's my day , international happiness day . yeah . ",multimodal_data/MSR/Sarcasm/image_data/test_image/711655006601125888.jpg,1,yes
830495474893340673,830495474893340673,<user> great job at leaving the full business name and address . super easy to decipher .  # thanksforliterallynothing,multimodal_data/MSR/Sarcasm/image_data/test_image/830495474893340673.jpg,1,yes
820299303973359617,820299303973359617,"jan 14th . just had xmas & new year . tesco seem to think we need easter eggs already . quick , get the out it 'll be hallowe 'en soon  emoji_3714 emoji_156",multimodal_data/MSR/Sarcasm/image_data/test_image/820299303973359617.jpg,1,yes
872507932507873280,872507932507873280,this level of  will soon break my ribs . <user> come see this . 50 % really ? wait for tomorrow 's # ugbudget17 reading . <user> emoji_15 emoji_15 emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/872507932507873280.jpg,1,yes
871250745114230784,871250745114230784,"now this , fellow americans , is when donald trump became presidential . # londonbridge # trump ",multimodal_data/MSR/Sarcasm/image_data/test_image/871250745114230784.jpg,1,yes
716052895146319872,716052895146319872,so glad my husband works for a camera manufacturer . what 's a girl 's sleepover without spying boys ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/716052895146319872.jpg,1,yes
820712444435763201,820712444435763201,"easy mistake to make , i guess . # comic  # stevenuniverse",multimodal_data/MSR/Sarcasm/image_data/test_image/820712444435763201.jpg,1,yes
827844035083698176,827844035083698176,dude .. how will you unlock the happiness by a wrong key ? rt if get this . ,multimodal_data/MSR/Sarcasm/image_data/test_image/827844035083698176.jpg,1,yes
702037422339710976,702037422339710976,"you don 't understand , killing dolphins is so fun ...  # ihatepeople # govegan # stophunting # stopfishing # animals",multimodal_data/MSR/Sarcasm/image_data/test_image/702037422339710976.jpg,1,yes
838207703596077056,838207703596077056,the force is strong in my family .  # smartasses # howigetthemtododishes # doesnotalwayswork,multimodal_data/MSR/Sarcasm/image_data/test_image/838207703596077056.jpg,1,yes
920540607105216512,920540607105216512,what some would like us to believe ....  # nooffence,multimodal_data/MSR/Sarcasm/image_data/test_image/920540607105216512.jpg,1,yes
909809856114171905,909809856114171905,some monday motivation to start the week . # monday # mondaymorning # mondaymotivaton   tweet post # memes,multimodal_data/MSR/Sarcasm/image_data/test_image/909809856114171905.jpg,1,yes
885152029563342848,885152029563342848,# bringbackobama because who needs the constitution anyway . ,multimodal_data/MSR/Sarcasm/image_data/test_image/885152029563342848.jpg,1,yes
899710883013767170,899710883013767170,what a beautiful eclipse ! # eclipseday ,multimodal_data/MSR/Sarcasm/image_data/test_image/899710883013767170.jpg,1,yes
886730406078304257,886730406078304257,"this is the ideal male body . you may not like it , but this is what top male performance looks like . # doctorwho  <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/886730406078304257.jpg,1,yes
931343690701918208,931343690701918208,"look at this stalker . smfh  . oh , and notice all the people traveling on that uso tour . have any of them corroborated today 's story ?",multimodal_data/MSR/Sarcasm/image_data/test_image/931343690701918208.jpg,1,yes
853265920000757760,853265920000757760,<user> <user> first atm now # beer thank u <num> bringing discipline in our life  # helpus don 't # frustratus <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/853265920000757760.jpg,1,yes
752250366184620032,752250366184620032,pokemon go is amazing . ,multimodal_data/MSR/Sarcasm/image_data/test_image/752250366184620032.jpg,1,yes
894417067394318336,894417067394318336,* when you bunk your english and maths classes both ... ! ! ! # happyfriendshipday # happyrakshabandhan  # funny # dumbman,multimodal_data/MSR/Sarcasm/image_data/test_image/894417067394318336.jpg,1,yes
702524431005061120,702524431005061120,definitely wouldn 't want to hurt the feelings of the person who is raping you …  # isthisserious,multimodal_data/MSR/Sarcasm/image_data/test_image/702524431005061120.jpg,1,yes
724217382416338944,724217382416338944,ha ha you 're photoshopped .. like if you agree . # lol  # lolsarcasm # lolsarcasms  # fun # funny # fu … emoji_21,multimodal_data/MSR/Sarcasm/image_data/test_image/724217382416338944.jpg,1,yes
818167966005137409,818167966005137409,<user> loving the book so far but disagree with british sul we 're more about our britishwit &  than the upper lip these days :),multimodal_data/MSR/Sarcasm/image_data/test_image/818167966005137409.jpg,1,yes
864576925334949889,864576925334949889,"oh look , another chat closed . this is fun . wish mother 's day had been this fun for my grandmother ...  <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/864576925334949889.jpg,1,yes
844023425010208769,844023425010208769,it 's almost hard to keep up with all the positive feedback ! <user>  # badmarketing # fireyouragency # tebow,multimodal_data/MSR/Sarcasm/image_data/test_image/844023425010208769.jpg,1,yes
727025381153320961,727025381153320961,like if you agree .. :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics,multimodal_data/MSR/Sarcasm/image_data/test_image/727025381153320961.jpg,1,yes
793904681701425152,793904681701425152,here 's a big shocker . ,multimodal_data/MSR/Sarcasm/image_data/test_image/793904681701425152.jpg,1,yes
699032054638444544,699032054638444544,good thing we have laws that deter us from this . especially in a public restroom . we need bigger gov 't . ,multimodal_data/MSR/Sarcasm/image_data/test_image/699032054638444544.jpg,1,yes
801209298311376896,801209298311376896,"yes , <user> , because clippy was successful ui that everyone wants to see return ...  # clippy # uxfail",multimodal_data/MSR/Sarcasm/image_data/test_image/801209298311376896.jpg,1,yes
907073247241396225,907073247241396225,22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/907073247241396225.jpg,1,yes
706554384155447296,706554384155447296,when you say i love you to a person you hate ! ...  # iloveyou # luv # hate # bate,multimodal_data/MSR/Sarcasm/image_data/test_image/706554384155447296.jpg,1,yes
