original_index,text,image,label_score,round_score,label_text
XKyumlBmix8_4,all the way down okay sp good sp now sp stop right there let's put it on pause sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/XKyumlBmix8_4/frame_000002.jpg,0.67,1,positive
XKyumlBmix8_5,now sp stop right there let's put it on pause sp for a second okay we take care of those soft,multimodal_data/MSA/MOSEI_2/image_data/test_image/XKyumlBmix8_5/frame_000001.jpg,0.67,1,positive
tnWmVXZ87h0_0,sp our country stands for a basic promise sp no matter who you are what you look like sp or what your name is sp you can make it here if you try sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tnWmVXZ87h0_0/frame_000002.jpg,2.0,1,positive
tnWmVXZ87h0_1,sp that's the promise that made my story possible sp and i know i'm not alone sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tnWmVXZ87h0_1/frame_000001.jpg,0.67,1,positive
tnWmVXZ87h0_3,sp so once again sp thank you for doing your sp part sp to preserve the promise of america sp and to help ensure that we live up sp to our highest ideals sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tnWmVXZ87h0_3/frame_000006.jpg,2.0,1,positive
tnWmVXZ87h0_7,sp when arab americans have a fair shot to reach their full potential sp and contribute to the country they love sp all of us benefit sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tnWmVXZ87h0_7/frame_000007.jpg,2.0,1,positive
W1CWpktWtTs_0,sp because she had no idea i sp was sp writing a sp book i said sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_0/frame_000002.jpg,1.0,1,positive
W1CWpktWtTs_1,sp book i said sp you know it was because of that you sat with me that i have sat with sp over people who have sp wanted to start their own businesses sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_1/frame_000006.jpg,1.33,1,positive
W1CWpktWtTs_2,sp michelle is an extremely sp energetic dynamic speaker sp she gave some,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_2/frame_000001.jpg,2.67,1,positive
W1CWpktWtTs_4,kind sp of sp she literally lost her breath for a moment i sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_4/frame_000002.jpg,0.33,1,positive
W1CWpktWtTs_5,breath for a moment i sp get a little choked up because it was sp a sp really special moment and sp one,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_5/frame_000005.jpg,1.33,1,positive
W1CWpktWtTs_9,sp always look for those opportunities sp but sp be okay that you can't do them yet sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/W1CWpktWtTs_9/frame_000004.jpg,0.67,1,positive
8wQhzezNcUY_1,stewart sp let me give you an sp example sp my sp princess sp foundation recently announced a sp fund raising campaign sp in sp the german sp city sp of sp and sp in sp yet in sp four weeks we were able to collect sp more than half million sp euro sp for sp poor sp families sp for women and their families in sp southern india sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/8wQhzezNcUY_1/frame_000004.jpg,1.67,1,positive
Vdf1McvE9ao_0,sp welcome to sp the foods market insight sp here are some timely updates for you sp is a,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_0/frame_000002.jpg,0.67,1,positive
Vdf1McvE9ao_5,sp reports there are no planned commercial or recreational sp fisheries at this time sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_5/frame_000008.jpg,-0.67,-1,negative
Vdf1McvE9ao_7,sp first nations food sp fishing sp is underway in all areas sp however are restricted due to constraints sp on the late run stocks sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_7/frame_000004.jpg,-0.67,-1,negative
Vdf1McvE9ao_9,sp strong landings of large and bright pink salmon are coming in sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_9/frame_000001.jpg,0.33,1,positive
Vdf1McvE9ao_10,fish sp on a positive note sp suppliers have reported strong sales for export sp over the past week with both europe sp and china active in the market sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_10/frame_000004.jpg,1.0,1,positive
Vdf1McvE9ao_11,august vacation columbia sp canada chum salmon is expected to be sp certified any time now sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Vdf1McvE9ao_11/frame_000003.jpg,1.0,1,positive
eQc5uI7FKCU_0,sp that is amongst the largest if not the largest at a single center sp annually sp our,multimodal_data/MSA/MOSEI_2/image_data/test_image/eQc5uI7FKCU_0/frame_000003.jpg,1.0,1,positive
eQc5uI7FKCU_3,sp we perform about robotic sp here at johns hopkins annually sp we've,multimodal_data/MSA/MOSEI_2/image_data/test_image/eQc5uI7FKCU_3/frame_000002.jpg,1.0,1,positive
eQc5uI7FKCU_4,annually sp we've had a robot here at hopkins since the sp year sp longer than sp most institutions sp in this country and around the world we sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/eQc5uI7FKCU_4/frame_000003.jpg,0.33,1,positive
eQc5uI7FKCU_5,around the world we sp also have a sp robotics division within our department sp where we build new robots and test sp technological tools sp during sp surgery sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/eQc5uI7FKCU_5/frame_000009.jpg,0.67,1,positive
2QXHdu2zlQY_0,sp scott reed talking some people in the community as the game has become more sp um sp more regarded sp have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game sp and sp um sp trust me it concerns us too sp not,multimodal_data/MSA/MOSEI_2/image_data/test_image/2QXHdu2zlQY_0/frame_000007.jpg,-2.0,-1,negative
2QXHdu2zlQY_2,sp we were lucky sp early on thanks to doug eyman to get some funding through there a very formal process to it we just asked,multimodal_data/MSA/MOSEI_2/image_data/test_image/2QXHdu2zlQY_2/frame_000003.jpg,1.0,1,positive
2QXHdu2zlQY_5,the game sp and our sponsor and sp having sponsor us has been has helped sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2QXHdu2zlQY_5/frame_000004.jpg,1.33,1,positive
2QXHdu2zlQY_6,sp um sp this year switching up how we approach funding and hopefully going to be able to arrange for some sp sustainable more officially recognized sorts of funding sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2QXHdu2zlQY_6/frame_000007.jpg,0.33,1,positive
SKTyBOhDX6U_1,lives sp and so their family had a system sp one sp sibling would graduate from college and then support the education of the next sibling sp until all the siblings graduated sp through,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_1/frame_000006.jpg,1.33,1,positive
SKTyBOhDX6U_4,sp us sp laws enabled me to access my sp fundamental rights sp especially in terms of having access to quality education sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_4/frame_000004.jpg,0.67,1,positive
SKTyBOhDX6U_5,sp i'm advocating for similar laws to be implemented sp everywhere sp education,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_5/frame_000001.jpg,1.33,1,positive
SKTyBOhDX6U_6,everywhere sp education is very important in my sp family sp my mother,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_6/frame_000004.jpg,2.0,1,positive
SKTyBOhDX6U_7,family sp my mother sp was the child in a very poor family from eastern samar in the her sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_7/frame_000006.jpg,-0.67,-1,negative
SKTyBOhDX6U_8,samar in the her sp father the breadwinner died when she was barely a year old sp putting the family in a dire financial position sp however,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_8/frame_000008.jpg,-0.33,-1,negative
SKTyBOhDX6U_9,position sp however despite their poverty the family prioritize education because they believed in its power to transform lives sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/SKTyBOhDX6U_9/frame_000007.jpg,1.0,1,positive
23656_0,sp hello sp i'm doing a movie review sp of the movie sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_0/frame_000005.jpg,0.33,1,positive
23656_2,sp so sp i uhh sp tried to struggle through it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_2/frame_000004.jpg,-1.67,-1,negative
23656_4,sp ate it sp wondered if i'd like the movie if i were eating and not paying sp full attention to it but i didn't really like it any more sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_4/frame_000003.jpg,-2.0,-1,negative
23656_5,sp it's probably a movie for younger boys sp younger,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_5/frame_000001.jpg,-0.33,-1,negative
23656_6,boys sp younger boys who sp can't quite grasp a full plot sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_6/frame_000001.jpg,-0.33,-1,negative
23656_7,sp it's for younger boys who maybe have read the book too because then they'll like seeing sp everything they read in the book come to life sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_7/frame_000004.jpg,0.33,1,positive
23656_8,sp one thing i found cheesy and awkward about the movie sp was how the dragon and the main boy sp talked sp with sp their minds sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_8/frame_000002.jpg,-1.67,-1,negative
23656_10,sp that is what they looked like when they talked sp and it was awful sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_10/frame_000005.jpg,-3.0,-1,negative
23656_11,sp hard to watch sp but maybe,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_11/frame_000001.jpg,-1.0,-1,negative
23656_12,sp now sp i'm a fan of harry potter i've seen all the harry potter movies sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_12/frame_000003.jpg,1.0,1,positive
23656_14,sp so if you're a younger kid then maybe watch it sp but if you're,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_14/frame_000003.jpg,-0.33,-1,negative
23656_15,sp i also have seen sp all of the lord of the rings movies sp now,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_15/frame_000003.jpg,-0.33,-1,negative
23656_16,movies sp now the lord of the rings movies got a little long for me sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_16/frame_000001.jpg,-1.67,-1,negative
23656_17,sp though they were still good sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_17/frame_000001.jpg,-0.33,-1,negative
23656_18,sp i found sp plot to sp be a little thin and sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_18/frame_000002.jpg,-1.33,-1,negative
23656_19,be a little thin and sp actually sp while i was at sp i wanted to be sp out of sp the theater and away from that movie sp because,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_19/frame_000002.jpg,-2.0,-1,negative
23656_20,movie sp because i found it boring sp it wanted,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_20/frame_000003.jpg,-1.33,-1,negative
23656_21,boring sp it wanted me to go to go to sp stutter sleep sp to be honest sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/23656_21/frame_000004.jpg,-1.33,-1,negative
kpS4BXif_Sw_0,sp president sp good afternoon everybody sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_0/frame_000004.jpg,0.33,1,positive
kpS4BXif_Sw_1,sp over sp the last several days sp the united states has been responding to events sp as they unfold in ukraine sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_1/frame_000005.jpg,-0.67,-1,negative
kpS4BXif_Sw_2,sp and just days after the world came to russia for sp the olympic games it would invite sp the condemnation of nations around the world sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_2/frame_000001.jpg,-1.67,-1,negative
kpS4BXif_Sw_3,sp and indeed sp the united states will stand with the international community in affirming that there will be costs sp for any military intervention sp in ukraine sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_3/frame_000014.jpg,-2.0,-1,negative
kpS4BXif_Sw_4,sp the events of the past several months remind us sp of how sp difficult democracy can be in a country with deep divisions sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_4/frame_000016.jpg,-2.0,-1,negative
kpS4BXif_Sw_5,sp but the ukrainian people have also reminded us that sp human beings have a universal right sp to determine their own future sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_5/frame_000004.jpg,0.33,1,positive
kpS4BXif_Sw_6,sp right now the situation remains very fluid sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_6/frame_000007.jpg,-1.0,-1,negative
kpS4BXif_Sw_7,sp vice president sp biden just spoke with the prime minister sp of ukraine to assure him that sp in this difficult moment sp the united states sp supports his government's efforts sp and stands for sp the sovereignty sp territorial integrity sp and sp democratic future sp of sp ukraine sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_7/frame_000010.jpg,1.33,1,positive
kpS4BXif_Sw_8,sp i also sp commend the ukrainian government's restraint sp and its,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_8/frame_000004.jpg,1.33,1,positive
kpS4BXif_Sw_9,restraint sp and its commitment to uphold sp its international obligations sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_9/frame_000003.jpg,1.0,1,positive
kpS4BXif_Sw_10,sp we will continue to coordinate closely with our european allies sp we,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_10/frame_000008.jpg,0.33,1,positive
kpS4BXif_Sw_11,allies sp we will continue sp to communicate directly sp with the russian government sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_11/frame_000008.jpg,-0.67,-1,negative
kpS4BXif_Sw_12,sp now throughout this crisis sp we have been very clear about one fundamental sp principle sp the ukrainian people sp deserve the opportunity to sp determine their own future sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_12/frame_000004.jpg,-0.67,-1,negative
kpS4BXif_Sw_13,government sp and we will continue to keep sp all of you sp in the sp press corps and the american people sp informed sp as events develop sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_13/frame_000003.jpg,-0.67,-1,negative
kpS4BXif_Sw_14,sp together with our european allied sp we have sp urged an sp end to the violence sp and encouraged ukrainians sp to pursue a course sp in which they stabilize their country sp forge a broad based government sp and move to elections this spring sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_14/frame_000003.jpg,1.33,1,positive
kpS4BXif_Sw_16,sp however we are now sp deeply concerned sp by reports of military movements sp taken by the russian federation sp inside ukraine sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_16/frame_000004.jpg,-2.0,-1,negative
kpS4BXif_Sw_18,sp but sp any violation of ukraine's sovereignty and territorial sp integrity would be sp deeply destabilizing sp which is not in the interest of sp ukraine sp russia sp or europe sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_18/frame_000001.jpg,-0.67,-1,negative
kpS4BXif_Sw_19,sp it sp would represent a profound interference in matters that must be determined by the ukrainian people sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_19/frame_000005.jpg,-1.0,-1,negative
kpS4BXif_Sw_20,sp it would be a clear violation of russia's commitment sp to respect the independence sp and sovereignty sp and borders of ukraine sp and sp of international laws sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kpS4BXif_Sw_20/frame_000008.jpg,-1.67,-1,negative
dR68gbeOWOc_1,well the us sp can its partners sp to deliver on the food security agenda sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/dR68gbeOWOc_1/frame_000013.jpg,0.33,1,positive
